x,y,z
0.008713512681424618,-0.009967565909028054,0.0127744784578681
0.008720763307064772,-0.009976212587207555,0.012765699997544289
0.008724803198128938,-0.009969104081392288,0.012748530693352222
0.00871565081179142,-0.009966715425252914,0.012764519173651933
0.008711757231503725,-0.009958644583821296,0.01277101133018732
0.008711332641541957,-0.009966458659619093,0.012786459643393755
0.008703886438161135,-0.009961712639778852,0.012785285618156195
0.008723834622651338,-0.009965731482952832,0.012732207216322422
0.00872094025835395,-0.009971007704734802,0.012759147398173808
0.008720778115093707,-0.00998199861496687,0.012763726897537709
0.00871023116633296,-0.009969096723943948,0.012788888160139322
0.008705011755228042,-0.009958454687148333,0.01279028868302703
0.008712273370474578,-0.009953620098531245,0.01275366572663188
0.008707085624337196,-0.009957891236990691,0.012782142125070095
0.008712951000779868,-0.009967291820794344,0.0127830452285707
0.008719313237816096,-0.00997158484533429,0.012756026722490788
0.008709904830902815,-0.00996745964512229,0.012783019989728927
0.008715038467198611,-0.009958346560597419,0.01274729548022151
0.008719729632139206,-0.009974911250174046,0.012749589700251817
0.008712664153426886,-0.009968646429479122,0.012768357153981924
0.00870565017685294,-0.009956625662744046,0.012776484992355109
0.00870939800515771,-0.009949361812323332,0.012769489269703626
0.008719794731587172,-0.009968413412570954,0.012756145093590021
0.00871579609811306,-0.00996552649885416,0.01276927525177598
0.008723970130085945,-0.009966618940234184,0.012744654435664415
0.008712850417941809,-0.009957993123680352,0.012763325311243533
0.008721713628619909,-0.00996108241379261,0.012735346052795648
0.00871350783854723,-0.009971584286540746,0.01276748552918434
0.008723775297403336,-0.009983069635927678,0.01273955199867487
0.008723980374634266,-0.009977177251130342,0.012736601103097201
0.008727962151169777,-0.009982131235301495,0.012722799368202687
0.008722558338195085,-0.009990043751895428,0.012752771377563477
0.008718995098024606,-0.009869186766445636,0.012763782497495412
0.007501135393977165,-0.005204047518782317,0.017146784253418444
0.01439424641430378,0.0030787312061875127,0.05293238963931799
0.028157205320894718,0.011033970629796386,0.15303047224879265
0.056624265387654305,0.026845422759652137,0.301328732073307
0.09804690405726432,0.042689373716712,0.4686382651329041
0.14488686844706536,0.053935281559824945,0.647646164894104
0.19189014583826064,0.05705668367445469,0.8191411375999451
0.24312663227319717,0.050144050270318985,0.9722324073314667
0.2987536698579788,0.02941751265898347,1.0931092023849487
0.3583389908075333,-0.0027645833208225666,1.1817144274711608
0.42500784397125246,-0.03798908479511738,1.2423672437667848
0.4974768042564392,-0.068890380859375,1.2776799321174621
0.5652819156646729,-0.09095370322465897,1.297135090827942
