x,y,z,yaw
0.01843535900115965,0.0005332023603841505,0.2,34.56690676412691
0.031164994463324533,0.009303942493473466,0.2,30.516924715411513
0.06094279158860443,0.026856255702053466,0.3076658231516679,20.179746450878575
0.09985267929732795,0.04115669267872967,0.4725377207001051,12.590218411301162
0.14494130611419673,0.051227112983663836,0.6451418558756511,2.941459858219546
0.19330121551950766,0.05371200516819947,0.8130065699418386,-9.053631609777916
0.2445901493231455,0.04553941553458563,0.9614942491054537,-19.768300688815717
0.3000730976462364,0.025598993202826603,1.0823520123958588,-25.0793261941308
0.3848564883073171,-0.014079150507071368,1.1841678539911906,-20.797824176774046
0.495322905977567,-0.05603660591489943,1.2561668594678241,-7.081030909897612
0.6255814452966054,-0.07221737230817477,1.2992013891537983,20.223348071109637
0.7473219752311705,-0.02736924526592097,1.3091291189193723,46.97311126376144
0.8515704651673635,0.084318442021807,1.3113766113917034,64.46964155037466
0.9255408883094788,0.23918942498664056,1.318722343444824,80.90727004164714
0.9532452086607616,0.4122939209143321,1.3272275487581888,100.70382501002948
0.9234843750794729,0.5697410672903062,1.3321974436442057,122.81284019886485
0.844574773311615,0.6921245594819387,1.329845420519511,147.63660854303419
0.7319205224514006,0.7635161936283111,1.3098207195599876,163.02145059384947
0.6185959001382192,0.7981166203816731,1.2563819050788878,165.75077196340538
0.5272409945726394,0.8213165005048116,1.1426431675752005,160.75309322869484
0.46964257458845776,0.8414272805054983,1.0055829226970674,155.86115888070486
0.4366382608811061,0.8562176823616028,0.8543581962585449,178.0098530838797
0.4161733418703079,0.856928809483846,0.7139873266220093,204.32675107020975
0.39975429773330684,0.8495060960451761,0.5624559740225474,229.23567581578195
0.3878186374902725,0.8356610814730328,0.41295449088017144,242.6705740186919
0.37811241745948787,0.8168792982896168,0.2783640980720519,239.03326326248785
0.36356463829676305,0.7926358580589294,0.2,199.67049151106585
0.3119345878561337,0.7741796175638834,0.2,185.94264226631017
0.22425718307495113,0.7650530834992727,0.2,175.46794965943974
0.1244962085348864,0.7729605952898662,0.2,168.0363591303926
0.041460871029024335,0.7905552347501118,0.34556140055259066,160.54557533357413
-0.02719373571065563,0.81480566461881,0.5045458227396011,161.8745665501207
-0.10295630254161851,0.8396059175332388,0.6708728869756063,165.6399445351154
-0.18480658978223796,0.8605606853961945,0.8290657997131348,172.51354582078332
-0.2744105507930119,0.872335720062256,0.9692721108595531,178.8648042331701
-0.3691520373026529,0.8742130696773529,1.0871476809183758,186.55774177469445
-0.4714344481627146,0.86245503226916,1.1836854418118794,195.33535110926326
-0.5778754770755767,0.8332654615243276,1.262335216999054,204.88955487478378
-0.6854213098684947,0.7833681762218475,1.3234952410062155,214.4364953970967
-0.787879321972529,0.7131178100903828,1.369262472788493,223.4520421603574
-0.8797639866669974,0.6260685722033182,1.401620888710022,232.96799911730238
-0.9567064444224039,0.5240810473759969,1.423495352268219,244.45791249732542
-1.012219742933909,0.40791467676560084,1.4382151047388714,258.19960074292106
-1.0382729510466258,0.2832093447446823,1.446455224355062,274.85540294708795
-1.0276164789994557,0.15775969462314,1.4481263677279153,291.623030335396
-0.9817793885866801,0.0421242397821819,1.4436699032783509,306.47816558799406
-0.9081630110740662,-0.05744191539318607,1.4344175338745118,318.35698216164946
-0.8171494781970977,-0.13836979040255146,1.4217772841453549,328.39230785565064
-0.7161992947260538,-0.20049344152212142,1.405444526672363,337.2759414688673
-0.612871394554774,-0.2437674269080162,1.3861752827962242,348.1486379794757
-0.48927293121814724,-0.26970414668321613,1.3525426308314008,357.54107371627106
-0.36575353890657425,-0.2750084062417348,1.2899953166643778,365.84914670954134
-0.25233633915583287,-0.2633896087606748,1.1880923827489216,383.34787845065273
-0.17323876942197478,-0.22924642910559967,1.0625125745932262,405.3000788222986
-0.11498033652702962,-0.17037453651428217,0.9440623203913371,421.1659119502609
-0.0692373874907692,-0.08728555536169243,0.8550161202748617,430.63095569421284
-0.03699287862206497,0.004435830852404866,0.7746809860070547,429.16056692176005
-0.016865565581247164,0.05731170367798764,0.6513297349214554,411.9836638453209
-0.006703661855620599,0.07031070614854491,0.5028691510359445,286.2013522316268
-0.0005538857386758002,0.04914490245282647,0.3535261174043019,280.5998236829891
0.004025673866271933,0.024673825634333003,0.2256002341707547,399.74787410451705
0.020829285269913532,0.0386481870043402,0.2,430.85686901650774
0.036447943840175835,0.08364261141202105,0.2,440.6362552534054
0.04941799007356163,0.1622971560806036,0.2882008905212084,444.51181032235894
0.05376762834688024,0.20756768534580863,0.3870248705148696,457.3918036526025
0.05065139730771381,0.2315882384777069,0.5042433579762776,457.3918036526025
0.04305263248582677,0.23247377971808114,0.6577537576357524,554.5502541762713
0.014767189137637601,0.22513219217459357,0.8156098186969757,586.4300120884003
-0.026305981290837128,0.18195585037271175,0.9174538075923918,616.4855258490055
-0.0421929886564612,0.11585526963074998,0.9141336520512899,631.9884160556975
-0.03985013840720053,0.0483736499086565,0.7935261766115825,654.8875242610331
-0.022387833241373264,0.010732874680737298,0.625926943620046,608.6976278176783
-0.027689152924964797,-0.002862643967576633,0.4463542148470878,608.6976278176783
-0.0340632751584053,-0.004753336892463233,0.2949205838143825,608.6976278176783
-0.025297438370762367,-0.0035577072111966997,0.2,608.6976278176783
-0.01838550328102425,-0.0030936590002966,0.2,608.6976278176783
