x,y,z
-0.9680938601493836,1.0162639141082763,-0.011288006231188774
-0.9680942237377167,1.016264224052429,-0.011283172946423291
-0.9683307588100434,1.0163455724716186,-0.011387856397777795
-0.9680218517780304,1.0162454843521118,-0.01125609502196312
-0.9682589769363403,1.016320240497589,-0.011355717107653618
-0.9681065380573273,1.0162741780281066,-0.011296128202229739
-0.9682552814483643,1.0163176655769348,-0.011356598511338235
-0.9680286705493927,1.0162482500076293,-0.011260565277189017
-0.9681042909622193,1.0162731647491454,-0.011294168606400489
-0.9680279672145844,1.0162490010261536,-0.011258646938949823
-0.9681034862995148,1.0162704110145568,-0.011297673638910054
-0.9681082248687745,1.0162755846977234,-0.011300849076360465
-0.968101966381073,1.0162686228752136,-0.011294332426041364
-0.9682570040225983,1.0163187265396119,-0.011363383010029792
-0.9681824326515198,1.0162957310676575,-0.0113331638276577
-0.9681045174598694,1.0162714719772339,-0.011298020463436842
-0.9681801080703736,1.0162969708442688,-0.011329783964902163
-0.9682567179203033,1.0163228511810303,-0.011358574591577053
-0.9680310845375061,1.0162481784820556,-0.011267929710447789
-0.9680286169052124,1.0162494778633118,-0.011271232832223177
-0.9683302760124206,1.016343343257904,-0.011399931553751231
-0.968255490064621,1.0163162350654602,-0.011373600456863642
-0.9682544052600861,1.0163204431533814,-0.01137366620823741
-0.968105262517929,1.0162744402885437,-0.011315053980797529
-0.9682537674903869,1.0163222312927247,-0.011376968771219253
-0.9681843876838684,1.016299557685852,-0.011351376306265593
-0.9681027472019196,1.0162744641304016,-0.011313036736100911
-0.9681579947471619,1.016445231437683,-0.011343353055417537
-0.9676676988601685,1.0165943503379822,-0.010453447978943587
-0.961992347240448,1.0172617197036744,-0.004213281022384763
-0.9551322877407074,1.0137313604354858,0.016605336545035244
-0.9407212495803833,0.9999632775783539,0.05829873569309711
-0.9237645268440247,0.992645800113678,0.12756449207663537
-0.9057740330696106,0.9845816791057587,0.22042077481746675
-0.894291090965271,0.9784855306148529,0.3344744861125946
-0.8907621502876282,0.9765977680683136,0.45781601369380953
-0.8928609669208527,0.9772969782352448,0.5779906570911407
-0.8980377078056335,0.9807918190956115,0.6929533958435059
-0.8999393463134766,0.9860970675945282,0.796346652507782
-0.8929911494255066,0.9924960136413574,0.8802221953868866
-0.8745266973972321,1.0007464110851287,0.9542984366416931
-0.8489539980888366,1.0039528608322144,1.0288624227046967
-0.8339259803295136,1.004096233844757,1.1127892971038817
-0.8328554153442382,0.9978176772594451,1.2032189607620238
-0.8455676794052124,0.9840330421924591,1.298964500427246
-0.8671645641326904,0.9648522436618805,1.3833770394325255
-0.8941305220127106,0.93400799036026,1.4570062398910522
-0.9175562620162964,0.8910660564899444,1.5039760708808898
-0.9374060928821564,0.8392829835414887,1.524533784389496
-0.9537686288356781,0.771776694059372,1.5332331895828246
-0.9662720322608948,0.6830190122127533,1.5360130310058593
-0.9815792560577392,0.5769900441169739,1.5368656754493712
-1.0038051366806031,0.4649324148893356,1.5354399919509887
-1.0244213700294496,0.3523895561695099,1.5329306364059447
-1.0394958138465882,0.24867902398109437,1.529900884628296
-1.0470800518989563,0.14943043291568756,1.5286386966705323
