x,y,z
0.014837509486824274,-0.004153873259201646,0.012937226891517639
0.014838030654937029,-0.004154971661046147,0.012941080145537853
0.01484240936115384,-0.00415731999091804,0.012937224097549915
0.014841041900217533,-0.0041548726614564655,0.012940425518900156
0.01483939653262496,-0.004155025258660317,0.012942444905638695
0.014840766321867704,-0.004154388047754765,0.01294446997344494
0.01484198197722435,-0.004152572201564908,0.01294540213420987
0.01484240610152483,-0.004154041176661849,0.012938975729048252
0.014844028279185295,-0.00415044273249805,0.012947444338351488
0.014841203764081,-0.004156016279011965,0.012945475988090038
0.01484089670702815,-0.004155821073800326,0.012942493800073862
0.014842764846980572,-0.004155009984970093,0.012946546915918589
0.014842437393963338,-0.004154586978256702,0.012948701810091733
0.014844070002436639,-0.004157119151204825,0.012942367140203715
0.014842285308986902,-0.004156249295920134,0.012941628135740757
0.01484581334516406,-0.004156408458948135,0.012941496819257737
0.014844044297933578,-0.0041558886878192425,0.01294190026819706
0.014842440653592349,-0.004155059857293963,0.01294223526492715
0.014845407661050558,-0.004154882626608014,0.012933827470988035
0.014854017831385135,-0.004145234171301126,0.012914202082902193
0.0149317417293787,-0.003846740652807057,0.013660577684640884
0.01500146510079503,-0.003164706565439701,0.015414859354496002
0.015065342467278243,-0.003472658945247531,0.014512800239026546
0.015176117233932019,-0.004326505912467837,0.012283187825232744
0.015229265298694372,-0.004289376270025969,0.012337702885270118
0.01562387403100729,-0.004070210829377174,0.012415077164769172
0.015766570530831813,-0.003966285963542759,0.01271178126335144
0.01531908018514514,-0.004057489731349051,0.012805541139096021
0.015293725673109293,-0.003996334038674831,0.013442761544138194
0.015724190417677163,-0.00388611601665616,0.014051251113414764
0.015049651358276605,-0.004256075574085116,0.01283147456124425
0.01502748802304268,-0.004280280927196145,0.01278015086427331
0.015094919595867395,-0.004399547167122364,0.012918274570256471
0.015040555130690336,-0.004513485543429852,0.012916283030062915
0.015622804779559374,-0.004213621863164008,0.0137803983874619
0.01599146779626608,-0.0038812472485005856,0.01441744863986969
0.01599568109959364,-0.0038778255926445126,0.014431333262473344
0.015774885751307012,-0.004052729951217771,0.014059536904096604
0.0151815683580935,-0.004377788957208395,0.013053391501307488
0.01497874865308404,-0.004321611998602748,0.012689195480197668
0.014977979939430952,-0.004324121633544564,0.012696463614702225
0.01496895020827651,-0.004320594295859337,0.012700657080858945
0.014981435984373093,-0.004330928949639201,0.01267811432480812
0.014970662537962198,-0.0043185625690966845,0.01270505078136921
0.014969061501324177,-0.004321176186203956,0.012709984090179205
0.014970970060676336,-0.004317920701578259,0.012700713705271482
0.014972953405231238,-0.00432010623626411,0.012695296108722687
0.014971867203712463,-0.004320169659331441,0.012720784079283476
0.01497476026415825,-0.004317932343110442,0.012704496085643769
0.014972100220620631,-0.004320785915479064,0.01271364176645875
0.014992094039916993,-0.004334988677874208,0.012669891398400069
0.014985662046819925,-0.004319919133558869,0.012683146540075541
0.014983728528022766,-0.004317355342209339,0.012689318414777518
0.014981293678283691,-0.004328462295234203,0.012699767481535673
0.014989740680903196,-0.004316273052245379,0.01267466489225626
0.014995798841118813,-0.004325319780036807,0.012655752152204514
0.014985363837331534,-0.004325911076739431,0.01267000725492835
0.014568184036761522,-0.004872206691652536,0.012701989989727736
0.01218385798856616,-0.0027080676791229052,0.013869543094187975
0.011519773118197917,0.006407247402239591,0.020321246795356275
0.01798682501539588,0.005012832122156396,0.0369458070024848
0.018813762255012988,-0.00800935816951096,0.08392829149961471
0.01632734863087535,-0.012179085705429315,0.16072166264057158
0.01223814431577921,0.005578529695048929,0.27458893954753877
0.006299248151481152,0.045918986387550834,0.4306414216756821
0.015283901803195476,0.08141148090362549,0.6065090417861938
0.034292556904256345,0.10591956302523613,0.7856442868709564
0.058578510954976085,0.11771916672587394,0.9405773282051086
0.09050273969769478,0.12117490768432618,1.0702609062194823
0.1322755180299282,0.12427047416567802,1.1703754544258118
0.18267642259597777,0.1304570034146309,1.244625449180603
0.250347763299942,0.13988842964172363,1.2977867722511292
0.3419960469007492,0.15414326637983322,1.3320381879806518
0.44795653522014617,0.1734780564904213,1.3527018666267394
0.5578193426132202,0.19125223606824876,1.3626927375793456
0.6616565585136414,0.19897464513778687,1.3617497682571411
0.7410430788993836,0.1973540872335434,1.356582021713257
0.7986578047275543,0.1926848828792572,1.3461059212684632
0.8455105483531952,0.19261568784713745,1.330812680721283
0.8842124223709107,0.19830620735883714,1.3005416989326477
0.9170843482017517,0.20682501196861267,1.2604610443115234
0.9475028455257416,0.21426477879285813,1.220545732975006
0.9731123149394989,0.21575458943843842,1.1712424755096436
0.9929052293300629,0.2093575641512871,1.1126936316490172
1.00461003780365,0.1976914882659912,1.0535308599472046
1.006914985179901,0.18684355914592743,1.0074199259281158
0.9970345616340637,0.17528062015771867,0.9792322933673858
0.9754126906394959,0.16283522844314574,0.9493967294692993
0.9529610574245453,0.1495739549398422,0.9187852382659912
0.9391880035400391,0.135726897418499,0.8870895087718964
0.9305525958538056,0.12604602426290512,0.8539683818817139
0.9209987699985505,0.12128559499979019,0.8314247727394104
0.9046613931655884,0.1288244530558586,0.8198683619499206
0.8749329149723053,0.14511503875255585,0.7931996881961823
0.8293842256069184,0.1626826763153076,0.7196168959140777
0.766019481420517,0.17742013037204743,0.5977074563503265
0.693973159790039,0.18928380459547042,0.45275270044803617
0.6324811995029449,0.1958000272512436,0.3240369826555252
0.5921017348766326,0.1986759752035141,0.2294809952378273
0.5622384250164032,0.1891934707760811,0.1587016075849533
0.5380347549915314,0.17639790773391723,0.10459288582205772
0.5202859997749328,0.17290399819612504,0.06567087359726428
0.5150589048862457,0.17275031358003617,0.03950566612184048
0.5156345367431641,0.16734713017940522,0.03243463542312384
0.5185097277164459,0.15695946514606476,0.026669376716017722
0.518781977891922,0.15719572752714156,0.023469606414437294
0.5182249307632446,0.15253895223140718,0.0178209625184536
0.5190172791481018,0.15171649307012558,0.016508423537015916
0.5191184699535369,0.1515020400285721,0.01578858233988285
0.5190950632095337,0.1515520319342613,0.015961862355470657
0.5190383434295655,0.15166965872049332,0.01637933049350977
0.5191377699375153,0.1514379307627678,0.01552252024412155
0.5190952837467193,0.1515173375606537,0.015778533183038235
0.5190960884094238,0.15154442340135574,0.015956725645810365
0.51904336810112,0.15165263414382935,0.016277615819126366
0.519124573469162,0.15142232179641724,0.015428987890481949
0.5191509783267975,0.15140672475099565,0.0154392434284091
0.5191186130046844,0.15146462619304657,0.015549080725759269
0.5190951108932496,0.15152115225791932,0.01576783014461398
0.5190401434898376,0.15161691457033158,0.016131560038775205
0.5190824627876282,0.15154955685138702,0.01592422230169177
0.5190143764019013,0.15169209390878677,0.016415823809802534
0.5190799295902252,0.15157180577516555,0.015982003509998323
0.519146329164505,0.15140222311019896,0.01539888521656394
0.5190844476222992,0.15157401114702224,0.01602315967902541
0.519114351272583,0.15150923132896424,0.015788703318685295
0.5191249907016754,0.15144030898809432,0.015482057072222232
0.5191363573074341,0.15143537670373916,0.015508890710771083
0.5190821349620819,0.15153467208147048,0.015876423101872206
0.519092732667923,0.15153722018003463,0.015908149536699057
0.5190744757652282,0.15155703723430633,0.01593724489212036
0.5191220343112946,0.15144161134958267,0.015487467497587204
0.5191569626331329,0.1514073505997658,0.015484677627682686
