x,y,z
-0.9452908277511597,0.7229710102081299,-0.005725326389074326
-0.9452906489372254,0.7229709982872009,-0.0057210105471313
-0.9452953100204468,0.7229697108268738,-0.005726630566641688
-0.945288610458374,0.7229722559452056,-0.005721090687438845
-0.9452907919883728,0.722968339920044,-0.005723674595355987
-0.9452946424484253,0.7229718387126922,-0.005729148956015706
-0.9452871561050415,0.7229695081710815,-0.005721361096948385
-0.9452876687049866,0.7229725420475006,-0.005722110904753208
-0.9452950596809387,0.7229736328125,-0.0057320342864841224
-0.9452901065349579,0.7229687690734863,-0.0057246536947786805
-0.9452927350997925,0.7229731202125549,-0.005728620104491711
-0.9452914714813232,0.7229720532894135,-0.005726716900244355
-0.9452922165393829,0.7229731976985931,-0.005725071951746941
-0.9452905356884003,0.7229735672473907,-0.005728928139433265
-0.9452900290489197,0.7229723036289215,-0.005723199946805835
-0.945291930437088,0.7229719519615173,-0.005721915839239955
-0.945287024974823,0.7229711771011352,-0.005725058866664768
-0.9452894449234008,0.7229713261127472,-0.005723996600136161
-0.9452916800975799,0.7229741215705872,-0.005720171146094799
-0.945289134979248,0.7229758501052856,-0.0057263016700744625
-0.9452866375446319,0.7229753255844116,-0.005728069925680757
-0.9452892005443573,0.7229740381240845,-0.005725587764754891
-0.9452864944934845,0.7229711055755615,-0.005724911019206047
-0.9452896595001221,0.7229746103286743,-0.0057269847486168144
-0.9452921926975251,0.7229767918586731,-0.005726513685658574
-0.9452868103981018,0.7229719579219818,-0.005722247296944261
-0.9452876687049866,0.7229710996150971,-0.005722765810787678
-0.9450167953968048,0.7228801190853119,-0.005705125024542212
-0.9423916459083557,0.7212119996547699,-0.005115125607699156
-0.9402845501899719,0.7134745299816132,0.008333372039487585
-0.9370154678821564,0.7048380732536316,0.06545361801981926
-0.9292006611824035,0.6846551895141602,0.1726755827665329
-0.9099052548408508,0.6605047821998596,0.328834268450737
-0.8918998062610626,0.6422262251377105,0.5132691651582718
-0.875578635931015,0.6376370429992676,0.6910251975059509
-0.8593693614006043,0.6411655366420745,0.845852530002594
-0.8497240126132966,0.6455291509628296,0.9758012294769287
-0.8407667338848114,0.6563529253005982,1.0670242786407471
-0.8321791589260101,0.666678535938263,1.116934633255005
-0.8228401839733124,0.6701665639877319,1.1421421408653258
-0.8000131487846375,0.6680329144001007,1.1570256710052491
-0.7552376925945282,0.6647411346435547,1.1649068236351012
-0.6819721519947052,0.6640363454818725,1.171381938457489
-0.5822706103324891,0.6656134366989136,1.1780552387237548
-0.47181657552719114,0.6613452196121216,1.1809166431427003
-0.3591486901044846,0.6515479505062103,1.181792974472046
-0.23999666273593903,0.6370750844478608,1.1812502026557923
-0.12767625898122786,0.6165111839771271,1.1877904057502746
-0.02634672150015831,0.5856615781784058,1.2011371374130249
0.06258876137435436,0.546845120191574,1.2127399682998656
0.14427366852760315,0.4965910315513611,1.216589903831482
0.22393832951784134,0.42912867069244387,1.212464702129364
0.2949016034603119,0.3479602009057999,1.2119989156723023
0.3548220992088318,0.26194058209657667,1.223988902568817
0.40453741550445554,0.1771714061498642,1.2363174915313722
0.4455235928297043,0.08720086775720119,1.241908860206604
0.4764161229133606,-0.0039840269950218495,1.24422025680542
0.49619310796260835,-0.09024578928947449,1.2476882457733154
0.4984600156545639,-0.16600177735090255,1.2538162112236022
0.4846098095178604,-0.2406546637415886,1.255748212337494
0.45589964687824247,-0.3125347375869751,1.2490434765815734
0.4125467300415039,-0.38469244837760924,1.238816487789154
0.3518049418926239,-0.4572270154953003,1.2330502033233643
0.2705581054091454,-0.5197473883628845,1.2332078456878661
0.17168532013893129,-0.5608246505260468,1.236679494380951
0.07679094448685646,-0.581523084640503,1.234269368648529
-0.017734638962429015,-0.5912793278694153,1.2218735098838807
-0.10009364262223244,-0.5890762567520141,1.1969021916389466
-0.17128433287143707,-0.5863803565502167,1.1540494322776795
-0.23331217467784882,-0.5911100804805756,1.0817872166633606
-0.29218589067459105,-0.6065540790557862,0.9632203161716462
-0.34055598378181456,-0.6269364476203918,0.7947436690330505
-0.36220403015613556,-0.6463340580463409,0.5861478298902512
-0.3646830081939697,-0.6582240104675293,0.3896161288022995
-0.3652193397283554,-0.6590404331684112,0.23026347458362578
-0.3636250853538513,-0.6517464339733123,0.1282249793410301
-0.3605412483215332,-0.6414080262184143,0.07700155228376389
-0.3588829755783081,-0.6386222004890442,0.05456941351294518
-0.36006137132644656,-0.6386049687862396,0.0415021862834692
-0.3551358669996262,-0.6365083575248718,0.02858038283884525
-0.3534752160310745,-0.6355715215206146,0.026286456175148486
-0.3540975213050842,-0.6352412700653076,0.02758399546146393
-0.3532409191131592,-0.6357168197631836,0.025984478741884233
-0.35319779217243197,-0.6357477843761444,0.02566171083599329
-0.3541168123483658,-0.6352563440799713,0.027552544325590133
-0.3539215177297592,-0.6354835033416748,0.027071932889521123
-0.35356428325176237,-0.6359270215034485,0.026194986514747144
-0.3536211848258972,-0.6360540449619293,0.02590095140039921
-0.3536076009273529,-0.6361505329608917,0.0251926576718688
-0.35301858484745025,-0.6359456062316895,0.025341811776161193
-0.3529094398021698,-0.635935926437378,0.025366594456136225
-0.3534708946943283,-0.6361108481884002,0.02515128329396248
-0.35352171361446383,-0.6360653758049011,0.025234798341989516
-0.35350357592105863,-0.6360968828201294,0.025167528353631497
-0.35369784832000734,-0.6361874878406525,0.025184068828821182
-0.35365934669971466,-0.6361688315868378,0.02516406886279583
-0.3535768032073975,-0.6360624134540558,0.025189691968262196
-0.3535905361175537,-0.6361029326915741,0.02517692595720291
-0.35355674624443056,-0.636055326461792,0.025152193382382393
-0.3535960167646408,-0.6361692130565644,0.025126528553664686
-0.3536771982908249,-0.6361707806587219,0.025135212764143943
-0.35368329882621763,-0.6361352443695069,0.025153873674571513
-0.35366545617580414,-0.6361546277999878,0.02515293247997761
-0.3535483777523041,-0.6359985053539277,0.02523571066558361
-0.35358362793922427,-0.6361769497394562,0.025045394711196423
-0.35352223217487333,-0.636065411567688,0.02528948038816452
-0.35343984961509706,-0.635964423418045,0.025295246206223965
-0.3536494582891464,-0.6361167132854462,0.025175170972943306
-0.35360034108161925,-0.6360570967197419,0.025203832238912583
-0.35353565514087676,-0.6360846400260926,0.0251185005530715
