x,y,z
-0.4783121620615323,-0.19951514775554338,0.8483759313821793
-0.4782167673110962,-0.1992418716351191,0.8484000613292059
-0.4771118015050888,-0.19899525369207063,0.8483339995145798
-0.47802142053842545,-0.19872212037444115,0.8484567751487097
-0.4793793459733327,-0.1984677960475286,0.8489517023166021
-0.47952063381671906,-0.1983626695970694,0.8491501261790594
-0.48124753187100094,-0.19845510522524515,0.8496268143256506
-0.4886637379725774,-0.19888951381047568,0.8498104711373647
-0.5046101436018944,-0.19848239421844482,0.8506211390097936
-0.5223001490036646,-0.19829174876213074,0.8536632110675176
-0.5334617445866267,-0.19866919269164404,0.8557730118433634
-0.5405113945404688,-0.19856871540347734,0.8559248795111974
-0.5431372920672098,-0.19842548792560896,0.855534498890241
-0.5424211621284485,-0.1992036166290442,0.8502643058697382
-0.5424990852673849,-0.19972514236966768,0.8428173363208771
-0.5400371005137762,-0.20079602549473444,0.8334032297134399
-0.5352440824111303,-0.2024719218413035,0.8240131239096323
-0.5339312007029852,-0.20441055918733278,0.8150892208019892
-0.5368929505348206,-0.20667267218232155,0.8067285617192587
-0.5398628165324529,-0.20924318209290504,0.7926282634337743
-0.5355224559704462,-0.21226723492145538,0.7735168983538946
-0.5209086438020071,-0.21148855239152908,0.7609107295672098
-0.48961272835731506,-0.20471810549497604,0.7570280532042185
-0.4387172634402911,-0.19305959468086561,0.7669264624516169
-0.3598897208770116,-0.1822522170841694,0.7829431096712748
-0.28217151140173274,-0.1725252022345861,0.8063910454511642
-0.20468807220458984,-0.17100362728039423,0.830103466908137
-0.12074597179889679,-0.18069964150587717,0.8436274329821268
-0.044581267051398754,-0.19261090333263078,0.8550144533316294
0.009542288510904958,-0.2041619432469209,0.8592596451441447
0.05279993483175834,-0.21782715618610382,0.8581212908029556
0.08820836308101813,-0.23211080580949783,0.8554816047350565
0.11083651706576347,-0.24333928028742471,0.8568282375733057
0.12668044057985148,-0.2540937041242917,0.8524753848711649
0.13828437154491743,-0.26554972926775616,0.8481482913096746
0.14598299811283746,-0.2752670571208,0.8389778484900793
0.1643513503173987,-0.28085371603568393,0.8200706442197164
0.2068263553082943,-0.27867933362722397,0.8010006298621496
0.2823764756321907,-0.2697179888685544,0.7886773645877838
0.36295829713344574,-0.26202819248040515,0.7921755413214365
0.4449858417113622,-0.2626858974496524,0.8034604539473852
0.5258698413769404,-0.2732858508825302,0.8275900582472483
0.5834708164135615,-0.2818393185734749,0.8482333173354467
0.6190826247135798,-0.28631821026404697,0.8537721882263819
0.6462997297445933,-0.2899650384982427,0.8488334168990453
0.6601850291093191,-0.29066930959622067,0.8437094340721766
0.6614986211061478,-0.2912559782465299,0.8416814158360163
0.6701129078865051,-0.292044830818971,0.8404529690742493
0.6725842754046122,-0.2933364187677701,0.8365585406621298
0.6802691022555033,-0.296214759349823,0.8389017184575399
0.6856980621814728,-0.29926493515570957,0.8433620085318884
0.6914740552504858,-0.3027980799476306,0.8480876187483469
0.6978240956862768,-0.3067203188935916,0.854530985156695
0.7029279917478561,-0.31157297889391583,0.8649800817171732
0.705864151318868,-0.31999889264504117,0.8863553454478582
0.7088574965794882,-0.33191632479429245,0.9201634426911672
0.7098412662744522,-0.34851038952668506,0.9675872723261515
0.7063975284496943,-0.3670324981212616,1.020726054906845
0.7031771590312322,-0.3859460651874542,1.0796035726865132
0.7050095597902933,-0.40553715576728183,1.1492265462875366
0.7034056435028712,-0.4213692471385002,1.21690234541893
0.7106272081534067,-0.4332512319087982,1.2795912226041157
0.7141799032688141,-0.4361591587464015,1.352363258600235
0.7119909624258677,-0.4278794626394908,1.436306208372116
0.7133713116248449,-0.4091975962122281,1.5228509306907654
