x,y,z,yaw
0.0163936616852879,0.00890341205522415,0.2,71.4802663463477
0.026141571501890767,0.034100920148193804,0.2922620268849035,89.10544002037317
0.0453982232138514,0.08441391568630925,0.5328304459651312,105.55432844685005
0.058939635877807865,0.12303627332051588,0.7347409049669903,120.80412865635724
0.059705225378274863,0.14347061266501737,0.9781685670216879,134.19858542394792
0.022609363620479897,0.12218094381193317,1.207136376698812,145.46408021217613
-0.10347454485793907,0.07518641691034032,1.3617304722468058,153.4554509395924
-0.3059971872717142,0.036373854335397436,1.4041329463322958,157.67261470124924
-0.5504205067952475,0.05343906286483003,1.3812548915545146,156.7224054933784
-0.7631615996360779,0.13521139497558274,1.3658897121747333,137.09945073737438
-0.9149376908938089,0.29804389228423434,1.364621583620707,115.54924117430431
-0.9724755684534708,0.5218780467907588,1.3782074729601543,92.98950536431309
-0.9326877852280934,0.7534946014483769,1.3974215865135193,70.3754382753072
-0.7914383550484976,0.9400451183319092,1.412396021684011,47.995450817368216
-0.5669277424613635,1.0596204857031504,1.4249734560648601,26.81298809522201
-0.27012802207221587,1.1139384309450786,1.4390550533930462,7.035889402428044
0.05054896331081785,1.0864109317461648,1.450838605562846,-11.752513549603416
0.3533233345175782,0.9758184929688771,1.4579722523689271,-28.64418110188185
0.5989999324083328,0.7942101856072744,1.4598514676094057,-41.816596129549005
0.7659257213274637,0.5661292314529419,1.4576540390650432,-51.96914870450608
0.8540812234083811,0.32320489908258115,1.4530047535896304,-59.245576168357665
0.8882568915685018,0.07159212008118628,1.444499162832896,-69.78201412014225
0.9381578604380291,-0.1505472503602505,1.4373323996861778,-80.3080573679952
1.0102556904157003,-0.3581598485509554,1.4449280381202698,-91.07583201900275
1.1054041544596354,-0.5458519399166107,1.4501237114270527,-105.02925375892364
1.0190009077390034,-0.8834241469701132,1.4612311959266664,-121.88063135314913
0.812683125336965,-1.2311684827009837,1.4667371114095051,-140.8078009072695
0.5176427284876506,-1.4792383352915446,1.4754125674565632,-160.98715383142638
0.3028883765141169,-1.4729324698448183,1.4753807743390401,-181.7703596398742
0.13269525047702094,-1.3443281054496765,1.4739100019137066,-196.64452201941648
-0.017685186599070802,-1.1728115657965341,1.4656237959861755,-209.5142758713848
-0.16424353096323704,-0.9832953075567881,1.4514958620071414,-219.80749149088237
-0.3296700919667879,-0.7904018700122833,1.4266714096069333,-224.14042621276377
-0.5130124906698863,-0.6173251469930013,1.3982020457585653,-220.45222862871253
-0.6848940362532933,-0.45342237253983814,1.3757702231407165,-209.5188468106261
-0.867323919137319,-0.28749020347992577,1.350924483935038,-189.9223144015697
-1.0566419859727223,-0.14819127048055328,1.3396455566088357,-163.97094559834542
-1.3162448445955912,-0.1136889167129993,1.3494060436884563,-137.2686324204451
-1.4144595026969908,-0.19240281308690702,1.3642669002215067,-109.53347714442134
-1.3809686183929444,-0.32201381474733354,1.3710036993026733,-79.7635861901232
-1.1230198760827383,-0.4250421702861786,1.3563800573348999,-48.14170465322728
-0.8531212538480758,-0.47133050461610154,1.3504666964213055,-18.264227141123026
-0.5827726433674494,-0.47962617675463354,1.347809886932373,7.732336175083488
-0.35883497844139733,-0.4159604380528132,1.326389233271281,26.459573978114484
-0.20122975856065747,-0.29878578235705694,1.2548768719037375,35.73701227651521
-0.1005362516889969,-0.17242624436815576,1.1104236861069998,40.2886742048612
-0.0599092882126569,-0.07816915710767107,0.8875721395015717,43.84357013054294
-0.047440050914883534,-0.03379068672657007,0.6129953896005947,45.19495511880205
-0.030688210273122667,-0.012000992118070465,0.33094727943340935,43.95144508143123
-0.0216505899195908,-0.0074591800104826,0.2,40.85547831896687
