x,y,z,yaw
-0.7895238727331162,-0.14801310598850245,0.2,-119.69022673065953
-0.7931683798631033,-0.15440514038006461,0.2,-102.00431539416951
-0.7963493764400482,-0.169365012149016,0.3130584860841433,-72.00311333613183
-0.7918299178282421,-0.18327704767386113,0.4836642210682233,-46.03317599468187
-0.7775293330351513,-0.19810290684302645,0.6715771049261093,-29.41485671651682
-0.7591434935728709,-0.20846907695134476,0.8576458692550659,-10.057556566461692
-0.7430460234483083,-0.21132417172193527,1.03276593486468,23.421391498359924
-0.7320848782857259,-0.20657600114742913,1.1895601312319437,59.996966372630396
-0.7261583149433136,-0.19631214737892147,1.3248008370399476,81.60952035545616
-0.7232534825801848,-0.17661801775296526,1.4528310894966125,25.744696148555285
-0.6818007369836172,-0.15662831664085386,1.5563413341840109,11.392585917012749
-0.5948047300179798,-0.139098559319973,1.6296929518381755,4.125835820407289
-0.4521345128615697,-0.12880716547369955,1.6682224790255227,3.315301519417705
-0.28645324818789947,-0.1192096489171187,1.6896490335464478,2.637202277772682
-0.1329345470760017,-0.1121385169525941,1.7029239734013875,0.7401489301813579
0.0005773894644032357,-0.11041370903452234,1.7009830792744953,-2.0999299777026277
0.1085500015721967,-0.1143727528552214,1.6939364314079286,-2.8811209998782448
0.21812308120230828,-0.11988728915651636,1.691707730293274,-2.9125782740444297
0.3249599109093348,-0.1253229240576426,1.6954081932703655,-2.0288906397489663
0.4558237661918004,-0.1299588585893313,1.6993072509765625,-1.1240448965115128
0.606272233525912,-0.13291077812512708,1.6936380783716836,-2.189138704095609
0.7727622032165528,-0.1392750705281893,1.6728649218877158,-6.168512482215143
0.9133698781331381,-0.15447177241245902,1.6224116206169128,-12.751554999347457
1.0258885165055593,-0.17993535101413724,1.5252068400382999,-18.98377673756542
1.0980518857638042,-0.20476033836603158,1.4084009369214379,-22.03899055565107
1.1415254712104799,-0.2223592301209767,1.2867589275042217,-20.455871410193282
1.1628524899482726,-0.23031435906887046,1.1826099197069804,-12.81792516783764
1.1788018544514973,-0.2339432135224342,1.0759252091248832,-11.400773759457348
1.193695338567098,-0.23694647600253418,0.9478564302126568,43.90170262244608
1.2177227417627972,-0.2138230140010516,0.8315826396147411,71.31135105465053
1.244932476679484,-0.1333828427673628,0.7603309293588003,79.91788344049733
1.2658657709757486,-0.0156511692485462,0.7487235784530638,87.75322458186916
1.271136458714803,0.11868951933768883,0.7606945335865021,92.60034271712303
1.2659228603045145,0.23348671893278752,0.7632588922977447,95.99729454656642
1.2514873067537942,0.37089424977699914,0.7567338625590007,100.10009168409923
1.229538861910502,0.4941109736760458,0.7030120531717937,102.44564143561612
1.209782111644745,0.583629752198855,0.6126821458339692,112.73457359086115
1.1952276945114135,0.6183643182118733,0.49314891993999477,141.59840957086595
1.184614884853363,0.6267764071623484,0.3878952672084172,169.35872813671665
1.1678508321444194,0.6299262146155039,0.28338161464780565,184.86735514955578
1.1412322004636128,0.6276594698429108,0.2,189.77734619552146
1.1267827570438385,0.62516950070858,0.2,189.77734619552146
