x,y,z
0.004334609769284725,-0.01313562635332346,0.012981878034770489
0.0043398384936153885,-0.013138461485505104,0.012974972557276487
0.004334565671160817,-0.01313143065199256,0.012976461183279752
0.004327265918254853,-0.013134316448122263,0.013011275511234998
0.0043462877161800865,-0.013134899362921715,0.01295858882367611
0.004342883033677936,-0.01313665034249425,0.01296544959768653
0.004343090252950788,-0.013137575052678586,0.012963961251080037
0.004326328542083502,-0.0131367570720613,0.013010065723210573
0.004333708202466369,-0.013133155461400748,0.012990432977676391
0.004335372615605593,-0.01312653413042426,0.012979002855718135
0.004336885921657085,-0.013129985798150301,0.01298616761341691
0.004331374214962125,-0.013132387399673462,0.012990140914916992
0.0043401184491813185,-0.013136145193129778,0.01297092130407691
0.00433671404607594,-0.013130266312509775,0.012983978725969791
0.004328384203836322,-0.013130152691155672,0.012997009698301554
0.004339427314698696,-0.013136903010308742,0.012971250060945749
0.004336203867569566,-0.013131989818066358,0.012974845711141825
0.004328980715945363,-0.013132600393146277,0.012983531691133976
0.004329665144905448,-0.01313715809956193,0.012989963684231044
0.0043456862214952706,-0.013134811166673898,0.012953642010688781
0.004335761722177267,-0.013135179597884416,0.012983181700110435
0.004327262425795198,-0.01313925301656127,0.012998817022889853
0.004324076510965824,-0.013132050912827254,0.012995522562414407
0.0043293182272464035,-0.013134159240871668,0.012995500583201647
0.0043310954235494135,-0.013138344418257475,0.012998084723949432
0.004333206871524453,-0.013139047287404537,0.012980224657803774
0.004331744927912951,-0.013132896181195975,0.012982168141752482
0.004325573053210974,-0.013131027948111296,0.012993186619132758
0.004341107094660401,-0.01313871070742607,0.012969610653817654
0.0043315533082932236,-0.013131187856197357,0.012977748177945614
0.004336197767406702,-0.013133182283490896,0.012974064610898495
0.004331223201006651,-0.013136033527553081,0.012981369439512492
0.004324457235634327,-0.01312775444239378,0.012991571892052889
0.004331839550286531,-0.013136414624750615,0.012978082243353128
0.004333406919613481,-0.013133876025676727,0.01296560000628233
0.004461006307974458,-0.013102445472031831,0.012948131561279297
0.004496813379228115,-0.013151831459254026,0.012938401475548745
0.004499952681362629,-0.013149304967373609,0.01293892990797758
0.004464937653392553,-0.012993874121457338,0.012959935143589974
0.004377260175533593,-0.013005836680531502,0.013303239829838276
0.0025023473193868996,-0.008090771362185478,0.019405504688620567
0.0068757341941818595,-0.00037582622844638535,0.05690317191183567
0.009708805847913027,0.0014697478269226848,0.1309058740735054
0.014181878883391619,0.0022714365273714065,0.2300196260213852
0.026638619415462018,0.004145059129223227,0.3493949770927429
0.03927628211677074,0.004662591218948364,0.4836463063955307
0.051217058300971986,0.0027213581299292853,0.6263877868652343
0.06345595829188824,-0.005347394867567345,0.7658684551715851
0.075775146484375,-0.020593120157718657,0.896303939819336
0.09126820564270019,-0.040016727335751054,1.0096609473228455
0.10182343050837517,-0.06475895345211029,1.1092161893844605
0.11512698978185654,-0.09507860466837884,1.1936933398246765
0.1382431775331497,-0.1340854860842228,1.263813078403473
0.17576833963394164,-0.1864386260509491,1.315687358379364
0.22938309907913207,-0.25238844752311707,1.3495303630828857
0.2970520079135895,-0.32118754386901854,1.3702686786651612
0.3691800445318222,-0.3820148855447769,1.3858197212219239
0.4446080356836319,-0.42768080830574035,1.3951973795890809
0.521187698841095,-0.45491908490657806,1.396895134449005
0.5981684863567353,-0.4650393217802048,1.3908748984336854
0.6743704974651337,-0.45369004309177396,1.383444118499756
0.7536087572574616,-0.41860135495662687,1.384325873851776
0.8297330558300018,-0.36748858690261843,1.3893054962158202
0.89378462433815,-0.309875899553299,1.4037174820899962
0.9464274048805237,-0.24486118108034133,1.414382266998291
0.9901347398757935,-0.173846535384655,1.4285478115081787
1.0301616430282592,-0.09632697626948357,1.4369867205619813
1.0584680676460265,-0.016008192021399737,1.4365636348724364
1.0806324362754822,0.06374108269810677,1.4339347004890441
1.0948688745498658,0.14151555821299552,1.4328466415405274
1.1072713255882263,0.22229300439357758,1.4319802403450013
1.11412353515625,0.30402122139930726,1.4276957035064697
1.1204957008361816,0.38808063566684725,1.4150811195373536
1.1249228239059448,0.47482876777648925,1.3996396899223327
1.128346061706543,0.558506327867508,1.386986291408539
1.12987459897995,0.6314496219158172,1.368532645702362
1.1401399374008179,0.6971951961517334,1.342597496509552
1.1545042395591736,0.7555651485919952,1.3079340934753418
1.1619418263435364,0.8036019623279571,1.2582949638366698
1.1681763529777527,0.8398052513599396,1.201835072040558
1.1664612412452697,0.864199697971344,1.1477751731872559
1.163579285144806,0.881097263097763,1.0937638998031616
1.1563969373703002,0.8881725132465362,1.029820340871811
1.1439584016799926,0.8865782201290131,0.9556322515010833
1.1183734774589538,0.882163143157959,0.8603104948997498
1.0970224857330322,0.8818404316902161,0.7596298396587372
1.0734044551849364,0.8783660352230072,0.6481755197048187
1.0512011647224426,0.8771260797977447,0.5402210593223572
1.0303951501846313,0.8781273543834687,0.4339148223400116
1.0097002625465392,0.8805539071559906,0.33371956646442413
0.9901983916759491,0.8861173093318939,0.2547682076692581
0.968279767036438,0.8909917831420898,0.2019665062427521
0.9482264041900634,0.8944902360439301,0.16324296593666077
0.9323431015014648,0.8889592230319977,0.13241207227110863
0.925608468055725,0.8803721845149994,0.1050078108906746
0.910434889793396,0.8741031229496002,0.0904123343527317
0.8847181797027588,0.8713286578655243,0.08524312824010849
0.8511975884437561,0.8673435509204864,0.08550968393683434
0.8094694375991821,0.8590432703495026,0.08625137135386467
0.7661914050579071,0.8463588774204254,0.09109590500593186
0.7219489991664887,0.8261141538619995,0.11412551030516624
0.6805965363979339,0.8085427165031434,0.16757306903600694
0.633260178565979,0.7952699899673462,0.24917281568050384
0.5866951584815979,0.791930878162384,0.3469138115644455
0.5395929396152497,0.7937976360321045,0.4613306552171707
0.4887611359357834,0.8045038282871246,0.5914524316787719
0.4267985761165619,0.8239517509937286,0.729155445098877
0.3536874443292618,0.8403828740119934,0.8639893531799316
0.2754798412322998,0.8482480525970459,0.9870872557163238
0.18734261989593506,0.8494901776313781,1.1042378783226012
0.09202382564544678,0.8494937300682068,1.2074103951454163
-0.00386386284371838,0.8467320382595063,1.2854857802391053
-0.0983036182820797,0.8446854531764985,1.3362604975700378
-0.1993122860789299,0.8485803067684173,1.3663038730621337
-0.3110068917274475,0.8540620446205139,1.3875365853309631
-0.42715310156345365,0.854829740524292,1.4053164720535278
-0.5419316232204437,0.8443179666996002,1.420845377445221
-0.657102519273758,0.8199981033802033,1.4313522696495056
-0.7692169547080994,0.7833586633205414,1.4379324913024902
-0.8666818499565124,0.7331039369106293,1.4442216396331786
-0.9479254901409149,0.6787174940109253,1.4558162689208984
-1.016630333662033,0.6242316365242004,1.4684751391410829
-1.0767298579216003,0.5671961903572083,1.4811116814613343
-1.1287342190742493,0.5073130071163178,1.4901033401489259
-1.171033501625061,0.4379775106906891,1.4929309844970704
-1.2030250787734986,0.36175492107868196,1.490594732761383
-1.2194453597068786,0.2758887007832527,1.4849053621292114
-1.2147776126861571,0.18731435984373093,1.4837733268737794
-1.1832266330718995,0.09515387006103992,1.4840133905410766
-1.132685697078705,0.014142800598347095,1.4833192944526672
-1.0731948614120483,-0.050039062090218064,1.4827229142189027
-1.0144044637680054,-0.09873877987265586,1.478585386276245
-0.9520860552787781,-0.14182945042848588,1.471816086769104
-0.8885658144950866,-0.18212219774723054,1.4633654475212097
-0.8298983335494995,-0.21602861881256102,1.4470200181007384
-0.7886923849582672,-0.24246327877044677,1.4224024772644044
-0.768497085571289,-0.26230397522449495,1.3948145627975463
-0.7612946331501007,-0.27785947024822233,1.3607578873634338
-0.7638122200965881,-0.2943424880504608,1.3141229629516602
-0.7657238125801087,-0.31560554504394533,1.2493241429328918
-0.7637974858283997,-0.3365404397249222,1.1733957290649415
-0.7509625971317291,-0.3517505556344986,1.0780134081840516
-0.7314961433410645,-0.36439580023288726,0.9631261467933655
-0.7083174169063569,-0.37049840092659,0.8401830494403839
-0.6819156885147095,-0.36921473741531374,0.7096258997917175
-0.6514953255653382,-0.36246450543403624,0.5830655515193939
-0.6196353256702423,-0.3508073776960373,0.46116814613342283
-0.5876950263977051,-0.3343264997005463,0.35353705286979675
-0.5505877494812011,-0.3183695554733276,0.2693300053477287
-0.503424945473671,-0.31029411852359773,0.23365907669067382
-0.45393478870391846,-0.31210615634918215,0.26637549996376036
-0.41934150755405425,-0.32227772772312163,0.35159754753112793
-0.39283364713191987,-0.3345057815313339,0.47158599495887754
-0.36921491026878356,-0.34162451028823854,0.6091525554656982
