x,y,z
-0.5682157278060913,-0.7946251630783081,0.8140003681182861
-0.5769873261451721,-0.7832342982292175,0.8201815485954285
-0.5855193138122559,-0.7721563577651978,0.8275520205497742
-0.5938881039619446,-0.7612981796264648,0.8353094458580017
-0.6022521257400513,-0.7508845329284668,0.8420740962028503
-0.6105330586433411,-0.7409704923629761,0.8485363721847534
-0.6183668375015259,-0.731705904006958,0.8543375730514526
-0.6257575750350952,-0.7231295704841614,0.8604840040206909
-0.632533073425293,-0.71522057056427,0.8661928176879883
-0.6389368176460266,-0.7078947424888611,0.8707153797149658
-0.6472459435462952,-0.6981574296951294,0.8774791955947876
-0.6544049382209778,-0.6896082162857056,0.8821397423744202
-0.6628862023353577,-0.6803514361381531,0.8833286166191101
-0.6697560548782349,-0.6729943752288818,0.8829695582389832
-0.6784522533416748,-0.6646032333374023,0.8825111985206604
-0.6873319149017334,-0.6566097736358643,0.8802929520606995
-0.6928220987319946,-0.6482510566711426,0.8798113465309143
-0.692967414855957,-0.6405401229858398,0.8896535634994507
-0.689819872379303,-0.637261152267456,0.8997199535369873
-0.6838138699531555,-0.6355798840522766,0.9113012552261353
-0.6752016544342041,-0.6353681087493896,0.9223339557647705
-0.6650622487068176,-0.6364122629165649,0.9312981367111206
-0.6536512970924377,-0.6386698484420776,0.9402726292610168
-0.6402493119239807,-0.6434089541435242,0.9458211064338684
-0.6300572156906128,-0.6479328274726868,0.9480572938919067
-0.6194817423820496,-0.6532999873161316,0.9485470056533813
-0.6087065935134888,-0.6594808101654053,0.9484792947769165
-0.5981576442718506,-0.6664290428161621,0.9466941356658936
-0.5878259539604187,-0.673860490322113,0.9440403580665588
-0.5780255198478699,-0.6819813847541809,0.9416440725326538
-0.5689741969108582,-0.6901654601097107,0.9375927448272705
-0.560375452041626,-0.6988345980644226,0.9326086640357971
-0.5527922511100769,-0.7075438499450684,0.9259476065635681
-0.5462096929550171,-0.7160205841064453,0.9183870553970337
-0.5409532785415649,-0.7239218950271606,0.9091950058937073
-0.5363262891769409,-0.731843113899231,0.8995315432548523
-0.5320433378219604,-0.7400809526443481,0.8898957371711731
-0.5287575721740723,-0.7479555606842041,0.8772100806236267
-0.5260075926780701,-0.7555708885192871,0.8655896186828613
-0.5237049460411072,-0.7634916305541992,0.8527562618255615
-0.5209155082702637,-0.7720714807510376,0.8404037356376648
-0.5181182026863098,-0.7811000347137451,0.8287855982780457
-0.5156070590019226,-0.7896148562431335,0.817313551902771
-0.5135350823402405,-0.7974560260772705,0.8075045943260193
-0.5118293762207031,-0.804284930229187,0.7987894415855408
-0.5094413757324219,-0.8134807348251343,0.7874025702476501
-0.5070036053657532,-0.8204545378684998,0.779914379119873
-0.5031145811080933,-0.8284329771995544,0.7741972208023071
-0.4982243478298187,-0.8374964594841003,0.7689269185066223
-0.49247968196868896,-0.8469758033752441,0.7642285823822021
-0.486733615398407,-0.8557708263397217,0.7597727179527283
-0.4808747172355652,-0.8637417554855347,0.7572938203811646
-0.47482818365097046,-0.8716513514518738,0.7556636929512024
-0.4684481620788574,-0.8793488144874573,0.7551847100257874
-0.4616621136665344,-0.8870863318443298,0.7556604146957397
