x,y,z
-1.6140440106391907,0.6259509801864624,0.9226719558238983
-1.5451623678207398,0.6240517556667328,0.938615369796753
-1.5234286904335022,0.5649940133094787,0.9228504180908204
-1.5155933141708373,0.49564506113529205,0.8845039188861847
-1.4981153964996339,0.4199784606695175,0.9102594554424286
-1.4618409276008606,0.3847713768482208,0.9479750752449035
-1.3974362850189208,0.34037835001945493,0.9875467419624329
-1.3327985048294066,0.30091872215271,1.0061867535114288
-1.2591210722923278,0.2637736856937408,1.0191192269325255
-1.186567783355713,0.23329692482948303,1.0249302983283997
-1.1357473373413085,0.20872032940387725,1.0264798641204833
-1.0874150753021241,0.18212605118751526,1.0323637843132019
-1.0415515661239625,0.15081943422555924,1.0465039253234862
-0.991271048784256,0.1089031882584095,1.0415839910507203
-0.9395885825157165,0.061643927544355395,1.0285870909690857
-0.8812263906002045,0.025494907796382905,1.0142574191093445
-0.8113006711006164,0.0039593463763594626,1.0115099549293518
-0.7094836711883545,-0.023775873333215715,1.0082499384880066
-0.6172892034053803,-0.024721317179501056,0.984059739112854
-0.5702625453472138,0.03722444549202919,0.9373977303504943
-0.5606704115867615,0.15398604646325112,0.8932476699352264
-0.5598112881183624,0.2946389317512512,0.8691473186016083
-0.5509265840053559,0.44225858747959135,0.8640243709087372
-0.522842538356781,0.5887617826461792,0.8548832178115845
-0.45603081285953523,0.7329912960529328,0.8372523069381714
-0.3550044000148773,0.8206069886684417,0.816692715883255
-0.23085298985242844,0.8814868152141571,0.7845840930938721
-0.07699987646192312,0.9118122637271882,0.7490476727485657
0.040558723732829094,0.8511910855770111,0.7209637522697449
0.11998733952641487,0.7154691457748413,0.7015539407730103
0.1711236909031868,0.5733154833316803,0.7126501500606537
0.20277828872203826,0.45036736130714417,0.7562966585159302
0.22067952454090117,0.3611972779035568,0.8114221453666687
0.235907943546772,0.2779781222343445,0.8545267939567566
0.2651145249605179,0.16797783896327018,0.8984427094459534
0.3179598361253738,0.029231337923556568,0.9520207643508911
0.4024179369211197,-0.10237891338765621,0.9945187628269195
0.5119385451078415,-0.20241968780755998,1.0195229053497314
0.6351227462291718,-0.25968487858772277,1.0156377911567689
0.7372465312480927,-0.26048835515975954,0.9947935104370117
0.8108284711837769,-0.20975401401519775,0.9489326298236846
0.8589822232723237,-0.13342548310756683,0.8982059121131897
0.8846560657024384,-0.02280343174934387,0.841327303647995
0.8902902722358703,0.09858182221651077,0.7973228812217712
0.8846876502037049,0.21377882063388826,0.7473451435565949
0.8345162689685821,0.34798595011234285,0.6841568529605866
0.7631307542324066,0.46841022074222566,0.6397821485996247
0.6806763529777526,0.5663762569427491,0.6065964698791504
0.5774077117443085,0.6310678422451019,0.5870044469833374
0.45363038778305054,0.6656983852386474,0.5699231564998627
0.3085793286561966,0.6686028361320495,0.5749962449073791
0.17307500019669533,0.6358227014541626,0.6089715242385865
0.04596445709466934,0.5667742848396301,0.6665978074073792
-0.04131484432145953,0.4651399880647659,0.7287905931472778
-0.07512853890657425,0.34941341280937194,0.7752723157405853
-0.09446243047714234,0.2618930160999298,0.8279925882816315
-0.1509713910520077,0.21356132477521897,0.8985709726810456
-0.25827799886465075,0.1826242044568062,0.9485307395458221
-0.38522947430610655,0.16279829442501068,0.9811226487159729
-0.5467649936676026,0.16282030194997787,0.9644109666347503
-0.669934868812561,0.1721358135342598,0.9139114499092102
-0.7638032019138337,0.1994055137038231,0.8389637649059296
-0.8027511596679687,0.2508037105202675,0.776407676935196
-0.8087378323078156,0.33575208485126495,0.7314710736274719
-0.8432509481906891,0.42342904210090637,0.6961176991462708
-0.9058840334415436,0.4883788049221039,0.6715686321258545
-1.0079262375831604,0.5479412734508514,0.6356320679187775
-1.1644550204277038,0.6008410394191742,0.5977218389511109
-1.3753228783607483,0.6369856476783753,0.5569527626037598
-1.60909903049469,0.6579696416854859,0.5491446077823638
-1.8127074599266053,0.6847439467906952,0.5405039191246033
-1.9566514134407043,0.7178115248680115,0.5317219614982605
-2.102157402038574,0.7834752976894379,0.5220384299755096
