x,y,z
-0.0370240543037653,-0.0004966518841683865,-0.002450961782597005
-0.06657537445425987,-0.015467169089242816,0.0401916678994894
-0.08797007948160171,-0.041399660892784594,0.1218121349811554
-0.11146748289465905,-0.06437085904181003,0.23432477116584777
-0.12983876541256906,-0.05505410060286522,0.33189708590507505
-0.14057406336069106,-0.03381035067141056,0.4118399113416672
-0.1508625254034996,-0.014616265147924423,0.48870656490325926
-0.15945820957422258,-0.0031645260751247406,0.5433562159538269
-0.15736010819673538,0.013674425613135099,0.6358535706996917
-0.1475692868232727,0.025052371434867382,0.6836722493171692
-0.12306996732950211,0.026931447349488734,0.7812087714672089
-0.1126369833946228,0.021003015153110028,0.8321411967277527
-0.1021951787173748,0.015773131884634493,0.8954987049102783
-0.08369744494557381,0.015479707345366477,0.9654295027256012
-0.060088079422712326,0.022862211987376212,1.030211341381073
-0.01718297079205513,0.07635363042354584,1.0770383477210999
0.009720366820693016,0.10476588904857635,1.122781252861023
-0.018899134173989297,0.17393307238817216,1.1268031477928162
-0.04086280595511198,0.22193188220262527,1.1209144115447998
-0.07133006304502487,0.27666689455509186,1.1132780075073243
-0.11517016738653182,0.34187055826187135,1.1125218987464904
-0.16082011610269548,0.40140691101551057,1.1155112624168395
-0.2093572661280632,0.4578055262565613,1.1134036660194397
-0.2630063608288765,0.5120854526758194,1.106735610961914
-0.3258525162935257,0.574221956729889,1.1069953799247743
-0.38071676790714265,0.6445035874843598,1.1057757139205933
-0.43124515414237974,0.7030265688896179,1.113851535320282
-0.4875467360019684,0.7601986229419708,1.1122082948684693
-0.5475308477878571,0.8043725192546844,1.1158034682273865
-0.6181805789470672,0.8441363751888276,1.1174795508384705
-0.6996961891651153,0.8682510375976562,1.115284299850464
-0.7852396428585052,0.8636928677558899,1.123809278011322
-0.8642154455184936,0.8588233172893525,1.1278391122817992
-0.9417240262031555,0.8464308917522431,1.1285009145736695
-1.0093478918075562,0.8112997472286224,1.1325953722000122
-1.0721587419509888,0.7633666753768921,1.1347702264785766
-1.132369863986969,0.6965806901454925,1.1421095371246337
-1.181429660320282,0.629056590795517,1.1464885473251343
-1.2281385660171509,0.5559179306030273,1.1581428527832032
-1.272731399536133,0.46557742059230806,1.1637449860572815
-1.3089595437049866,0.37130469977855685,1.1664488554000854
-1.334222424030304,0.2669546380639076,1.1684989094734193
-1.3467664003372193,0.16399405896663666,1.174281895160675
-1.2850345253944397,-0.04289094805717468,1.1861910939216613
-1.1796427488327026,-0.270604619383812,1.2057550311088563
-1.1181453347206116,-0.3158086270093918,1.221846306324005
-1.0394469857215882,-0.34816173613071444,1.240948224067688
-0.9562341928482055,-0.3637359142303467,1.2543525576591492
-0.8607179045677185,-0.3680286854505539,1.2634845495223999
-0.7645517230033875,-0.36640180349349977,1.2676739335060119
-0.660567706823349,-0.3620529383420944,1.2685221195220948
-0.5529959738254547,-0.35721141695976255,1.2607109069824218
-0.4579010933637619,-0.3568900734186172,1.2445029616355896
-0.36358819901943207,-0.35720170438289645,1.2338313460350037
-0.25493244975805285,-0.35074720084667205,1.2255456566810607
-0.1522776521742344,-0.3342036008834839,1.2249383568763732
-0.059499125741422174,-0.30453528463840485,1.2313905477523803
0.02686951607465744,-0.25546038895845413,1.2316128492355347
0.0802641499787569,-0.20014242231845855,1.2211208939552307
0.1145139716565609,-0.13836920112371445,1.2025222182273865
0.13097760379314421,-0.06113368757069111,1.1856322288513184
0.13961001634597778,0.024408024549484254,1.1735502243041993
0.15228548496961594,0.11314590349793434,1.1646882534027099
0.17862729132175445,0.2048394799232483,1.149766993522644
0.22273211181163788,0.30061846077442167,1.12961186170578
0.2816849172115326,0.3845131188631058,1.100907838344574
0.35116383135318757,0.46430128812789917,1.0826395392417907
0.4446912080049515,0.5509877264499664,1.0708680152893066
0.5516845703125,0.6331414341926574,1.0611056327819823
0.6676304519176484,0.7064096629619598,1.0513491868972777
0.7878582417964936,0.7634440183639526,1.0435391664505005
0.892118114233017,0.7882776975631713,1.0508756279945373
0.9965736448764801,0.7904527008533477,1.069265031814575
1.06455717086792,0.7803235590457916,1.088517951965332
1.2307056188583374,0.5923025608062744,1.1442384243011474
1.3064762473106384,0.3992516309022903,1.18860821723938
1.291327714920044,0.224448324739933,1.2173312664031983
1.249968159198761,0.07451028786599637,1.238227379322052
1.1732274055480958,-0.08583643902093172,1.2671228289604186
1.0634109377861023,-0.22749199569225312,1.2863469123840332
0.9287375271320343,-0.342392298579216,1.2972925901412964
0.7637399971485138,-0.4358680218458176,1.2909541130065918
0.6064856886863709,-0.48607766032218935,1.2815802574157715
0.456347730755806,-0.500014814734459,1.2682631611824036
0.30959698259830476,-0.474853515625,1.2559105038642884
0.19451461136341094,-0.42147819995880126,1.2427260994911193
0.10139830708503723,-0.3521969646215439,1.2303153276443481
0.023536667227745056,-0.27573622614145277,1.2069954037666322
-0.037748348992317916,-0.20678093284368515,1.187670850753784
-0.08687862232327462,-0.1430165082216263,1.1547893166542054
-0.12524683326482772,-0.09315733537077904,1.115512990951538
-0.15107394605875016,-0.060333557054400445,1.0804089546203612
-0.17852925807237624,-0.022867152001708746,0.9965765953063965
-0.18941471427679063,-0.0027432920411229133,0.9223788559436799
-0.1953772321343422,0.020816102065145968,0.8391615629196167
-0.19666835516691208,0.046029575541615485,0.7298208951950074
-0.18625929355621337,0.04947161637246609,0.593392938375473
-0.15982236415147782,0.03074975162744522,0.43070547580718993
-0.1179612211883068,-0.008444719761610032,0.2552396640181541
-0.08773320093750954,-0.03174651451408863,0.10585617423057556
-0.06971436887979507,-0.0453586395829916,0.01412265533581376
