x,y,z
0.045220832154154775,0.042402322962880136,-0.0017326398403383792
0.027628215216100215,0.03674350865185261,0.06590411961078643
0.029962138459086417,0.04272924810647964,0.16202569901943206
0.04100250117480755,0.040914975106716156,0.21724113821983337
0.05333173312246799,0.04615864977240562,0.29428043961524963
0.06472319513559341,0.057519024983048436,0.38578903377056123
0.07768112123012542,0.06320377215743064,0.49587957859039306
0.0760934017598629,0.06820063665509224,0.5955950736999511
0.05404195934534073,0.07743771895766258,0.681951493024826
0.04123551957309246,0.08423805832862855,0.7581040561199188
0.027000940404832363,0.09587025493383408,0.8255856394767761
0.015936062019318343,0.11123565807938576,0.8747657895088196
-0.004279673588462174,0.15009739696979524,0.9431421458721161
-0.004317414038814605,0.1889693930745125,0.9863823771476745
0.0028742669615894555,0.2563003212213516,1.0038837909698486
0.021809871215373276,0.34092303812503816,1.0015277981758117
0.04145737737417221,0.39511496126651763,1.0025694251060486
0.06394812241196632,0.4566271364688873,0.998835664987564
0.09633198380470276,0.5196432173252106,1.0075060844421386
0.14461861401796341,0.5774361550807953,1.0177255392074585
0.21117346733808517,0.63004749417305,1.0317510962486267
0.28134575486183167,0.6666888415813446,1.0486363291740417
0.35518869161605837,0.6860360920429229,1.067607307434082
0.43409159779548645,0.6895358145236969,1.086749517917633
0.5249204039573669,0.6803199410438537,1.1046741008758545
0.6144054949283599,0.6603388726711273,1.1234488487243652
0.7049418747425079,0.6277546167373658,1.1385505557060243
0.7916409909725189,0.5838414013385773,1.155593717098236
0.8648293495178223,0.5309692561626435,1.1644685864448547
0.9292699158191681,0.46444120407104494,1.1678253531455993
0.9868349015712738,0.3802090883255005,1.172580623626709
1.0266826510429383,0.2958329260349274,1.1792368769645691
1.054372239112854,0.20345410108566284,1.186159074306488
1.0678036570549012,0.1035448044538498,1.196012282371521
1.0626143574714662,-0.0013777755200862884,1.2077420115470887
1.0402759790420533,-0.09781325832009316,1.2173654198646546
1.0018061637878417,-0.20015720427036285,1.2269917368888854
0.9419896900653839,-0.31675390899181366,1.2323911547660829
0.8734247028827667,-0.41400800049304964,1.2317520022392272
0.8004010498523713,-0.48872479498386384,1.2277637839317321
0.7290230751037597,-0.5311515212059021,1.2170353889465333
0.671307373046875,-0.5283305525779725,1.200861966609955
0.6203813076019287,-0.4914221286773682,1.1818546056747437
0.5755695283412934,-0.4274846762418747,1.161444890499115
0.530557519197464,-0.3409893363714218,1.1465174317359925
0.4879568964242935,-0.2604599311947823,1.141138458251953
0.4421152055263519,-0.1792768880724907,1.1406304717063904
0.3890086799860001,-0.09348696693778039,1.140489363670349
0.32261412441730497,0.005636834166944027,1.1515730619430542
0.241400608420372,0.10683471783995628,1.1651739597320556
0.14425562247633933,0.20815665721893312,1.1773524641990663
0.021565795969218017,0.3120603054761887,1.1848566770553588
-0.11872701570391656,0.39982871413230897,1.1943096280097962
-0.26639858484268186,0.4614840030670166,1.2072609424591065
-0.4095881700515747,0.49340980052947997,1.2118584513664246
-0.5361462146043777,0.498885253071785,1.2188981413841247
-0.644285136461258,0.48332992792129514,1.2210399508476257
-0.730142480134964,0.45322358310222627,1.2201504945755004
-0.7963535368442536,0.40536545515060424,1.2126670241355897
-0.837731909751892,0.3508006691932678,1.2116791367530824
-0.8625150978565216,0.28891473114490507,1.204790198802948
-0.8781855404376984,0.21050751507282256,1.1982628464698792
-0.885675597190857,0.12395336478948593,1.1958497405052184
-0.8815941035747528,0.02930885795503855,1.2019375681877136
-0.8731775879859924,-0.07896328046917915,1.2057796478271485
-0.8531695306301117,-0.18530688136816026,1.2080115914344787
-0.8302405834197998,-0.28297869861125946,1.1967692732810975
-0.8053914904594421,-0.3720892459154129,1.185398805141449
-0.7582025468349457,-0.4584191292524338,1.1738437175750733
-0.6989853143692016,-0.5288503557443619,1.168846070766449
-0.630088073015213,-0.5863151550292969,1.1640026450157166
-0.5554779410362244,-0.6326755523681641,1.1608902931213378
-0.48926877975463867,-0.6568109452724457,1.1676811099052429
-0.4332492142915726,-0.6500956356525421,1.1786609768867493
-0.3781238794326782,-0.6180730283260345,1.1849172115325928
-0.3177157998085022,-0.5569963455200195,1.18556067943573
-0.26612522155046464,-0.48010010123252866,1.1901292681694031
-0.215761698782444,-0.39426285326480864,1.1876782655715943
-0.16994872093200683,-0.3003758490085602,1.177397906780243
-0.13203864470124244,-0.2127046763896942,1.1721235513687134
-0.09791502729058266,-0.13582640886306763,1.1592274069786073
-0.06355482190847397,-0.06306573450565338,1.142162036895752
-0.025522552710026503,0.012608342058956622,1.113772690296173
0.007166038523428142,0.08237767666578293,1.0759485125541688
0.034933702647686006,0.1482618123292923,1.025914978981018
0.0472752932459116,0.198396298289299,0.9756869494915008
0.04610955566167831,0.22892877459526062,0.8805275738239289
0.055720279738306996,0.24407743960618972,0.7360644102096557
0.060941252112388614,0.2442515015602112,0.5623623877763748
0.05144578441977501,0.22752552777528762,0.3622998893260956
0.041126590594649313,0.19686378240585328,0.19488917738199235
0.027305970340967177,0.15645064860582353,0.09725490286946296
0.008638328174129128,0.11519627720117569,0.019861227745423093
