x,y,z
-2.214014768600464,0.18425490856170654,0.855212539434433
-2.257080388069153,0.15138659924268721,0.8464547693729401
-2.250902509689331,0.12803802117705346,0.8915812909603119
-2.263452243804932,0.06830355450510979,0.8728967845439911
-2.229401707649231,0.03199311755597591,0.8850079536437988
-2.1250250577926635,0.023839513957500457,0.8978151261806488
-2.0503283739089966,0.02305914368480444,0.8870110392570496
-1.968354380130768,0.0384123083204031,0.8778375804424285
-1.8619165182113648,0.07158658355474472,0.8909456431865692
-1.755198061466217,0.10170828923583031,0.8968872964382172
-1.5960258722305298,0.13878013640642167,0.8969153463840485
-1.5288900136947632,0.15149952471256256,0.8963541984558105
-1.3792745113372802,0.17375673949718476,0.8902156591415405
-1.2681765675544738,0.18675012588500978,0.8884432554244995
-1.1493755340576173,0.20374383330345153,0.8901795089244843
-1.0350833177566527,0.23815135508775712,0.8829410195350647
-0.9058730840682984,0.29190418124198914,0.88775514960289
-0.7659685015678406,0.355044025182724,0.8908331871032715
-0.6026217937469482,0.4291046500205994,0.8985688269138337
-0.4341426283121109,0.5033066660165787,0.9111917436122894
-0.26063101142644884,0.5583238124847412,0.9273316323757171
-0.09847706239670515,0.5881194770336151,0.9485709130764007
0.04500078242272139,0.616298109292984,0.9563694536685944
0.18977178111672402,0.6553850889205932,0.9559506595134735
0.3315057545900345,0.7029208719730378,0.9533411979675293
0.4593719244003296,0.7416187584400177,0.9534733355045318
0.602165812253952,0.7647317767143249,0.9628653705120087
0.7382347047328949,0.7794515371322632,0.9755760729312897
0.8893536448478698,0.7791111052036286,0.989782577753067
1.0331647217273712,0.7609077513217926,0.9997238695621491
1.1937729716300964,0.7052204310894012,1.0107388496398926
1.3381811380386353,0.6170964479446411,1.020756149291992
1.4589873552322388,0.5070512503385544,1.0388999700546264
1.4814277768135071,-0.13682893812656402,1.0373234510421754
1.3994426012039185,-0.8050977051258087,1.0122204780578614
1.2756340861320496,-0.8347427546977997,0.9656287908554078
1.1638746380805969,-0.8321750104427338,0.9385877132415772
1.0076254844665526,-0.7965485632419587,0.9007964968681336
0.8556739807128906,-0.748862487077713,0.8747545123100281
0.7232890605926514,-0.7047197103500367,0.8543587148189544
0.5983834624290466,-0.6827772498130799,0.845732569694519
0.4712857246398926,-0.684239536523819,0.857720410823822
0.35679245591163633,-0.7063197076320649,0.8848141014575959
0.26244877129793165,-0.7382993280887604,0.9066415309906006
0.18348514586687087,-0.7779677033424377,0.922529399394989
0.10592427104711533,-0.8313228845596313,0.9313551545143127
0.02184737315401435,-0.8851369798183442,0.9458800196647644
-0.06113857217133045,-0.9224432229995727,0.9555514574050903
-0.1514522835612297,-0.9584627270698547,0.9644871056079865
-0.2453821614384651,-0.9890695035457611,0.9908853054046631
-0.33484099209308626,-1.0048500776290894,1.0003999471664429
-0.43761504888534547,-1.0038813471794128,1.007657778263092
-0.5348182946443558,-0.9908517897129059,1.003682279586792
-0.6265334784984589,-0.9648765206336976,1.0002541542053223
-0.71741424202919,-0.9332302868366241,0.990174287557602
-0.7985572636127471,-0.8946753859519958,0.9832052290439606
-0.8680524230003357,-0.8476619124412537,0.9631033599376678
-0.9425090551376343,-0.7947096467018128,0.946800422668457
-1.0301914453506469,-0.7517221987247467,0.9328082144260407
-1.1343034744262694,-0.7175266802310943,0.9303042769432068
-1.2380890250205994,-0.7031156361103058,0.936624926328659
-1.307918643951416,-0.7019277691841126,0.9334474742412567
-1.4280532240867614,-0.7002769827842712,0.9522501528263092
-1.622452485561371,-0.7064709424972534,0.981529277563095
-1.7422364473342895,-0.7235252737998963,0.9770125985145569
-1.8479081869125367,-0.7233942031860352,0.9782741963863373
-1.901357650756836,-0.6937811553478241,0.9920134544372559
-1.937449073791504,-0.6493943572044373,1.0106893301010131
-1.9728189945220946,-0.5689481139183045,1.0263943672180176
-1.9884722232818604,-0.4854203015565872,1.0322184681892395
-1.9884717345237732,-0.37727298140525817,1.0380634903907775
-1.9781988143920899,-0.30977972149848937,1.039484977722168
-1.956815779209137,-0.20806954130530358,1.0329708099365233
-1.8874855399131776,-0.09648286923766136,1.0108968615531921
-1.8559010028839111,-0.011164860799908638,1.010844349861145
-1.822641706466675,0.21440929770469666,1.0094489336013794
-1.7962934494018554,0.3277418941259384,0.993121987581253
-1.5888109087944031,0.38910138309001924,0.9188965141773224
-1.4381687760353088,0.38630349934101105,0.8913199067115783
-1.2922291040420533,0.3568413108587265,0.8858169555664063
-1.1870823502540588,0.3410927653312683,0.891892158985138
-1.0922354817390443,0.3358197659254074,0.897284996509552
-1.0184275209903717,0.34854619204998016,0.892587548494339
-0.9720674097537995,0.3846401184797287,0.8744980216026306
-0.9333655118942261,0.4403836876153946,0.8579627811908722
-0.896116042137146,0.4844471663236618,0.87606360912323
-0.8656781315803528,0.5218617081642151,0.9056481659412384
-0.7918835699558258,0.5924099922180176,0.9076633632183075
-0.7398175716400146,0.6310864865779877,0.9086365699768066
-0.6835388720035553,0.6661351442337036,0.9048473358154296
-0.6275990426540374,0.7132737278938294,0.9001953065395355
-0.5834902942180633,0.7820735812187195,0.8812748551368713
-0.5481472194194794,0.8787291526794434,0.8669242143630982
-0.5193048298358918,0.9835539758205414,0.871308159828186
-0.4872035175561905,1.091829240322113,0.89094859957695
-0.43910969197750094,1.1815306901931764,0.9115437209606171
-0.3829501509666443,1.2055188179016114,0.9279064059257507
-0.3267658710479736,1.1896384835243226,0.9373239755630494
-0.25918922275304795,1.1424920797348022,0.9550014019012452
-0.19167191088199614,1.0928584933280945,0.9553561270236969
-0.12268382161855698,1.0388362407684326,0.9418004214763641
-0.04908571150153875,0.9564342141151428,0.930352258682251
