x,y,z
0.026426123827695845,0.07326791882514953,-0.001315387012436986
0.046894798427820204,0.10647077485918999,0.03903806759044528
0.06864392645657062,0.1533494234085083,0.14245035797357558
0.12355998381972313,0.22195348441600798,0.28385415077209475
0.21255664229393006,0.2970918893814087,0.4525492489337921
0.28323918879032134,0.38975485861301423,0.5863397181034088
0.36090374290943145,0.47920227646827696,0.6994072675704956
0.43729818165302276,0.5670704245567322,0.7851491391658783
0.5376109957695008,0.6581953942775727,0.8601775825023651
0.6532570660114289,0.7172077059745788,0.9139178693294525
0.8140769362449646,0.7166615664958954,0.9692681193351745
1.0218733370304107,0.6220577418804168,1.0359453558921814
1.1751569986343384,0.4649082005023956,1.092060422897339
1.2711851596832275,0.2428196042776108,1.12673317193985
1.2873738288879395,-0.013414710946381091,1.1559017062187196
1.2216045618057252,-0.2321117863059044,1.179247009754181
1.0993294835090637,-0.3983675867319107,1.1811440587043762
0.955758661031723,-0.4955881804227829,1.171597957611084
0.8304752886295319,-0.5338427484035492,1.139053511619568
0.7388666033744812,-0.504800733923912,1.1175789833068848
0.6594193339347839,-0.40871594846248627,1.1085089087486266
0.5623141348361969,-0.27284645438194277,1.096679675579071
0.47076747119426726,-0.15046066790819168,1.0799253582954407
0.37611756920814515,-0.018366323318332434,1.0700962543487549
0.2564467653632164,0.1333235189318657,1.0806154131889343
0.10125767756253481,0.2888382226228714,1.1030099749565125
-0.08231338523328305,0.41233181655406953,1.1331379532814025
-0.28200309425592424,0.48593571186065676,1.1567041873931885
-0.49181551337242124,0.5011311680078506,1.1682889223098756
-0.6693143546581268,0.4720535546541214,1.1606023550033568
-0.8020765304565429,0.40948818922042846,1.1234644532203675
-0.9229903757572174,0.3045513600111008,1.0875601887702941
-0.9986284852027894,0.1828530788421631,1.0963184833526611
-1.037383234500885,0.04830795507878065,1.1028773665428162
-1.0338101029396056,-0.10711489282548428,1.0986802577972412
-0.9908556282520294,-0.24810976088047026,1.0771016120910644
-0.8981356084346771,-0.38974562883377073,1.0462626457214355
-0.7656075537204743,-0.5394990831613541,1.0210759401321412
-0.6239845454692841,-0.651198935508728,1.0097176432609558
-0.49273737967014314,-0.6929008483886718,1.0295470595359801
-0.3783703505992889,-0.6473591566085816,1.0630854845046998
-0.28017007410526273,-0.5317755043506622,1.0978665947914124
-0.19642729610204696,-0.39118061363697054,1.1088106751441955
-0.12237323224544525,-0.24578242152929305,1.0877867221832276
-0.052945655025541785,-0.11115479692816735,1.026552790403366
0.0170486259739846,-0.016396959498524665,0.9120640277862548
0.05737446658313274,0.040492096170783046,0.731960904598236
0.08251606449484825,0.05857105553150177,0.5119264483451843
0.08157421499490738,0.06207826249301433,0.2785621374845505
0.0698816604912281,0.055855265632271764,0.12005182206630707
0.05649780221283436,0.04607235305011272,0.01718999936711043
