x,y,z
0.006897185510024428,0.09330355525016784,0.0015725546516478061
0.019308246299624444,0.14456015825271606,0.1431058682501316
0.05969759821891785,0.19388435035943985,0.3091595694422722
0.1113663710653782,0.23951747864484788,0.4643255859613419
0.14795661568641663,0.27762432098388673,0.607453179359436
0.1893336683511734,0.3183857947587967,0.7429995119571686
0.2269507795572281,0.36412023603916166,0.8420657575130462
0.25273100286722183,0.417893585562706,0.9245187342166901
0.2829303115606308,0.48296018242836,0.9853152394294739
0.32866851091384885,0.5478555023670196,1.034024453163147
0.38806292712688445,0.6090592503547668,1.082891595363617
0.4740481376647949,0.6508949160575866,1.1092248678207397
0.5651836931705475,0.6678510904312134,1.1253015637397765
0.6687397062778473,0.6629185497760772,1.128315508365631
0.7952166736125946,0.6319936096668244,1.1398465275764464
0.9285196959972382,0.5831497609615326,1.151886522769928
1.055576777458191,0.5147408425807953,1.1617904782295227
1.1840247988700867,0.4033652305603027,1.177907645702362
1.2910691380500794,0.2523095473647118,1.196977972984314
1.3511842489242554,0.09275775067508221,1.2047051191329956
1.3702314734458922,-0.06411774079315365,1.2101934671401977
1.3501062631607055,-0.20385971665382385,1.2186763286590576
1.3003147721290589,-0.3180869519710541,1.2209793329238892
1.231257438659668,-0.3979682564735413,1.2174133658409119
1.147079300880432,-0.456072536110878,1.215436840057373
1.045879590511322,-0.4900169998407364,1.2038198947906493
0.9569793939590454,-0.5032951712608338,1.1763128399848939
0.8816853046417237,-0.48468553423881533,1.147792100906372
0.8176247835159302,-0.4365776598453522,1.1109009265899659
0.7631674528121948,-0.3793596148490906,1.0965590000152587
0.7182654142379761,-0.3153838187456131,1.0944885730743408
0.6694110989570617,-0.25427613854408265,1.081674587726593
0.6104579091072082,-0.19189610928297043,1.071242666244507
0.5468495666980744,-0.13274824991822243,1.0583763241767883
0.47765849232673646,-0.07691910825669765,1.044783103466034
0.40243977308273315,-0.018485149554908275,1.0388880848884583
0.32463974356651304,0.037041210755705836,1.0316364526748658
0.24703511744737625,0.1015610784292221,1.0305922150611877
0.16299119219183922,0.1717572569847107,1.033988070487976
0.060775252897292374,0.25832859724760054,1.0474000573158264
-0.04479887131601572,0.3482014685869217,1.071017575263977
-0.16030268892645835,0.43685519993305205,1.0986863851547242
-0.27740840017795565,0.5169674396514893,1.1235077500343322
-0.4068463444709778,0.5875614166259766,1.1462544083595276
-0.5425243556499482,0.6377302706241608,1.163850975036621
-0.668565571308136,0.6623851239681244,1.1775170683860778
-0.7880433380603791,0.6625094175338745,1.1841311812400819
-0.8805247962474823,0.6332233726978302,1.1854995012283325
-0.9555735528469086,0.5787994742393494,1.172359085083008
-1.0234438538551331,0.49777796268463137,1.1697531819343567
-1.0597341895103454,0.40859079658985137,1.1573360919952393
-1.0915054082870483,0.30874607264995574,1.1592170596122742
-1.111985182762146,0.20752760618925095,1.1595985293388367
-1.117951714992523,0.10693720951676369,1.1514016270637513
-1.1276947498321532,0.014017870090901852,1.1521079897880555
-1.125245416164398,-0.0748335599899292,1.1453394293785095
-1.1025766015052796,-0.16153283715248107,1.1447229862213135
-1.0664772152900697,-0.23693423271179198,1.1445823550224303
-1.0186712145805359,-0.3025587946176529,1.1349623918533325
-0.9576877653598785,-0.36831599473953247,1.1280961751937866
-0.8940433144569397,-0.4265543043613434,1.1171810746192932
-0.8226530075073242,-0.4753429651260376,1.1067051410675048
-0.7382150113582611,-0.5144112050533295,1.1008255243301392
-0.6533488988876343,-0.5338070690631866,1.0958332657814025
-0.5780689656734467,-0.5259885489940643,1.097557270526886
-0.49209894239902496,-0.4964627116918564,1.1073240756988525
-0.40066381692886355,-0.4340366393327713,1.129015362262726
-0.32964003682136533,-0.35033804178237915,1.1495616674423217
-0.2580182686448097,-0.26530748754739764,1.1635929942131042
-0.19302673190832137,-0.178796648979187,1.164383888244629
-0.13280663192272185,-0.09209440164268017,1.1520418405532837
-0.0737567313015461,-0.02031330782920122,1.115873348712921
-0.020013574603945018,0.04680139217525721,1.0651022791862488
0.04163319626823068,0.10697962567210198,0.9685207486152649
0.10777076855301856,0.15211735516786576,0.8274004459381104
0.1419611781835556,0.18252033442258836,0.6740311026573181
0.14690076410770417,0.19389624446630477,0.5083103060722352
0.10995036289095879,0.1834465205669403,0.3211716443300247
0.06464428491890431,0.1529410034418106,0.15720650553703308
0.04436471164226532,0.11175122857093811,0.041672734264284375
0.021528257057070732,0.07456435337662697,-0.007261109771206975
