x,y,z
-0.7866193771362304,-0.13760009557008743,0.013012030255049467
-0.7866238296031952,-0.13757380694150925,0.013045055419206619
-0.7866588115692139,-0.13757651001214982,0.01305455444380641
-0.7866281867027283,-0.13758586645126342,0.013060515560209752
-0.7866341948509217,-0.13757226765155792,0.013060344569385051
-0.7866307735443115,-0.13757123202085494,0.013062066677957774
-0.7866522669792175,-0.13753071129322053,0.013100521732121706
-0.7866146028041839,-0.13759631514549256,0.013018387835472822
-0.7866256773471832,-0.13759609311819077,0.01301065795123577
-0.7866615056991577,-0.1375436082482338,0.013084790296852588
-0.7866166591644287,-0.13759994208812715,0.013040096964687109
-0.7866314947605133,-0.1375591278076172,0.013087160512804985
-0.7866192162036896,-0.13758987933397293,0.013018144946545362
-0.7866191446781159,-0.13756826519966125,0.013097766414284706
-0.786635422706604,-0.13755658864974976,0.01311078742146492
-0.7866547107696533,-0.13755326867103576,0.013092498015612363
-0.7866473078727723,-0.13756011426448822,0.013069412764161825
-0.7866426527500152,-0.13756224513053894,0.013075775653123855
-0.7866439998149872,-0.13757327944040298,0.013047842029482126
-0.7866448402404785,-0.13757681101560593,0.013043791428208351
-0.7866312444210053,-0.13758098483085632,0.013010668940842152
-0.7866320967674255,-0.13756657391786575,0.01308826869353652
-0.7866234004497528,-0.13757927268743514,0.013060504663735628
-0.786624526977539,-0.13761137872934343,0.013004843890666962
-0.7869157552719116,-0.13782065361738205,0.012884921673685313
-0.7869708836078644,-0.13789597153663635,0.012904846668243408
-0.78701411485672,-0.13788942843675614,0.01285340404137969
-0.7869834482669831,-0.13789550513029097,0.01288899714127183
-0.7869836926460266,-0.13789073377847672,0.012892637029290199
-0.7869212925434113,-0.13785746395587922,0.012930066417902708
-0.7868652582168579,-0.1377849444746971,0.01296328017488122
-0.7866827785968781,-0.13757832646369933,0.013029303960502147
-0.7866260707378387,-0.13760516941547393,0.01299405312165618
-0.7868321120738984,-0.13768178671598436,0.012878196313977242
-0.786886465549469,-0.13779228031635285,0.012954702135175467
-0.7879815220832824,-0.13706821650266648,0.012639806233346462
-0.7854804217815399,-0.13481603413820267,0.015006654709577561
-0.778086918592453,-0.1384429916739464,0.0278727512806654
-0.7814918220043182,-0.15156349539756775,0.06704864501953126
-0.7924283683300019,-0.15842611640691756,0.16013407111167907
-0.8004573941230774,-0.16718920916318894,0.30021813958883287
-0.7961623668670654,-0.18247971087694168,0.478823247551918
-0.7788699924945831,-0.20016222298145295,0.671951276063919
-0.7575556397438049,-0.2116667866706848,0.8639567911624908
-0.7410048484802246,-0.21357822120189668,1.037029540538788
-0.7305775821208954,-0.20872750729322434,1.1973114728927612
-0.7246722042560577,-0.19742227494716644,1.3343393802642822
-0.7232251584529876,-0.18278665989637374,1.442751657962799
-0.7237059116363526,-0.1658812567591667,1.5249329805374146
-0.7218630850315094,-0.1496451184153557,1.5814022302627564
-0.7112545371055603,-0.1427284747362137,1.6140776753425599
-0.6896841645240783,-0.14003407806158066,1.6322185039520263
-0.6515273928642273,-0.13816494047641753,1.6393589973449707
-0.6003139674663543,-0.1374531716108322,1.644870114326477
-0.5378194332122803,-0.13511449694633484,1.652398979663849
-0.46223713755607604,-0.1301973879337311,1.662806510925293
-0.3803538978099823,-0.12425562664866448,1.6776286125183106
-0.29385243356227875,-0.11877093687653542,1.6969908118247985
-0.20244361013174056,-0.11127839982509613,1.7075402021408081
-0.10327017344534398,-0.10866062194108964,1.7091497778892517
-0.0016810342203825712,-0.10898399204015732,1.7026313304901124
0.10668337605893612,-0.11359651312232018,1.6911681294441223
0.2206476628780365,-0.1205377534031868,1.6880098342895509
0.32703820466995237,-0.1255276009440422,1.6959452271461486
0.42719386518001556,-0.12990341782569886,1.7022695183753966
0.5250752627849579,-0.13436830490827562,1.7032618761062621
0.6132392287254333,-0.13444555699825286,1.6997070074081422
0.6964967548847198,-0.13348589837551117,1.6916401147842408
0.778383606672287,-0.13438335955142974,1.6789377093315125
0.8568602085113526,-0.13888734430074692,1.6637354612350463
0.9266637742519379,-0.1489962950348854,1.6399500489234924
0.9829630732536316,-0.1632469579577446,1.6062172055244446
1.0350622534751892,-0.18003566265106202,1.5483471035957337
1.079054594039917,-0.1960076257586479,1.4721903443336486
1.1159395217895507,-0.21077409535646438,1.3873233675956727
1.1431538820266725,-0.22347125709056853,1.2895323395729066
1.165483009815216,-0.23283233791589736,1.1834210753440857
1.1799205780029296,-0.23463948220014572,1.074876344203949
1.1910019755363463,-0.2343578204512596,0.9694782078266144
1.2020715832710267,-0.23613279163837433,0.873172152042389
1.2101634621620179,-0.24184212535619737,0.7992147386074067
1.2157965302467346,-0.24493472874164582,0.7487822532653808
1.2187610983848571,-0.245524100959301,0.7210311233997345
1.22354496717453,-0.23445671200752258,0.7112297356128693
1.2364495873451233,-0.20976626873016357,0.7138585925102234
1.2520027875900268,-0.1652690961956978,0.726054972410202
1.2676174640655518,-0.09037977531552314,0.7419374287128448
1.2726311802864074,0.006962693249806762,0.7557230770587922
1.2729633450508118,0.11135289520025253,0.7643926858901977
1.26781485080719,0.23775296956300734,0.7619678378105164
1.256990385055542,0.3513542920351028,0.7634161531925201
1.2437129974365235,0.44965901374816897,0.7566216826438904
1.2296566843986512,0.5235754877328873,0.7448175966739654
1.2148323774337768,0.5695386409759522,0.7251041114330292
1.205063021183014,0.593983507156372,0.6791146397590637
1.2019695162773132,0.607403141260147,0.6008024096488953
1.1977201342582702,0.6199106276035309,0.4924264311790466
1.1859934329986572,0.6277791857719421,0.38621791899204255
1.170819306373596,0.6324312686920166,0.28873232901096346
1.1701310873031616,0.6326394081115723,0.2850414514541626
1.1701310873031616,0.6326394081115723,0.2850414514541626
1.1701310873031616,0.6326394081115723,0.2850414514541626
1.1701310873031616,0.6326394081115723,0.2850414514541626
1.1474279761314392,0.6293600499629974,0.17888547349721193
1.1061375379562377,0.6209789514541626,0.011314333230257035
1.1022829294204712,0.6161635994911194,0.003475061943754554
1.1022302985191346,0.6162485659122467,0.0031917943386361005
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.101969599723816,0.6161527633666992,0.0031474705319851637
1.1021826148033143,0.6162034571170807,0.0031310818158090115
1.1022758960723877,0.6162338495254517,0.004268263513222337
1.1023929595947266,0.6162515580654144,0.0031229046173393725
1.1022047519683837,0.6162249147891998,0.004051496763713658
1.1023939609527589,0.6162476360797882,0.003116678912192583
1.1023913621902466,0.6162484407424926,0.0031244205310940742
1.1022586345672607,0.6162274658679963,0.003753555496223271
1.101722240447998,0.6161303520202637,0.0062901233322918415
1.101722240447998,0.6161303520202637,0.0062901233322918415
1.101722240447998,0.6161303520202637,0.0062901233322918415
1.101722240447998,0.6161303520202637,0.0062901233322918415
1.101722240447998,0.6161303520202637,0.0062901233322918415
1.101722240447998,0.6161303520202637,0.0062901233322918415
1.1013605713844299,0.6161100745201111,0.008068770030513405
1.100516676902771,0.6160627603530884,0.012218945659697056
1.100516676902771,0.6160627603530884,0.012218945659697056
1.100516676902771,0.6160627603530884,0.012218945659697056
1.100465965270996,0.6160513162612915,0.01226158943027258
1.100347638130188,0.6160246133804321,0.012361091561615467
1.100347638130188,0.6160246133804321,0.012361091561615467
1.100347638130188,0.6160246133804321,0.012361091561615467
1.100347638130188,0.6160246133804321,0.012361091561615467
