x,y,z
-0.003590122144669294,-0.009032261092215776,0.013003065250813961
-0.003589286096394062,-0.009029856324195862,0.013008088897913694
-0.003590744826942682,-0.009030266664922237,0.01300324946641922
-0.003590870648622513,-0.00903161270543933,0.01301194578409195
-0.00358940192963928,-0.009032615646719932,0.01300398949533701
-0.0035833312198519708,-0.009034561645239591,0.01299629919230938
-0.003585042292252183,-0.009033552929759025,0.013009538687765599
-0.003586507122963667,-0.0090275127440691,0.013004765845835209
-0.0035864781588315965,-0.009024806786328554,0.01300531653687358
-0.0035875273635610936,-0.009038226772099733,0.013001146074384452
-0.0035909445257857444,-0.009028706792742014,0.013008429761976003
-0.0035952146397903563,-0.00903077181428671,0.013013126607984305
-0.0035896628396585584,-0.009038621746003627,0.01300303591415286
-0.0036028582602739335,-0.00904083177447319,0.013029221259057523
-0.003591320151463151,-0.009030012879520655,0.012999179400503635
-0.0035933222621679305,-0.009033035952597857,0.013006353657692671
-0.003591997059993446,-0.009030477702617645,0.012998303212225438
-0.0035904914839193225,-0.009039335045963525,0.012997683975845576
-0.0035857087932527065,-0.009035875275731086,0.012995659280568362
-0.003591593564487994,-0.00903211198747158,0.013001213688403368
-0.0035966852912679313,-0.009036424849182368,0.013015498500317335
-0.0035924922907724977,-0.009030141774564982,0.012999669183045626
-0.00359053504653275,-0.00903323944658041,0.013011533580720425
-0.003596626129001379,-0.009033995680510998,0.013015701714903117
-0.0035900175804272293,-0.00902961315587163,0.013003042247146369
-0.003592321020551026,-0.009032005537301302,0.013005598448216915
-0.0035902780946344137,-0.009030874352902174,0.013008216302841902
-0.0035893866559490563,-0.009030032064765691,0.013008158281445503
-0.0035904842196032407,-0.0090253253467381,0.013007729034870862
-0.003588933520950377,-0.009031738806515931,0.013010346703231335
-0.0035923317540436984,-0.009026998747140169,0.013002754002809525
-0.003590478142723441,-0.009030455071479083,0.012998354993760586
-0.0035876590525731446,-0.009035339672118425,0.01298951618373394
-0.003593042166903615,-0.009030171763151884,0.013010280299931764
-0.0035884462064132094,-0.009030879754573107,0.013000021502375603
-0.003585829236544669,-0.009037746768444776,0.01299366569146514
-0.003596320818178356,-0.009037124551832676,0.01302669309079647
-0.0035935953492298722,-0.009035502467304469,0.013009147811681032
-0.0035891822539269925,-0.00903279399499297,0.013001285679638385
-0.0035856932867318393,-0.009037780575454235,0.012993645202368499
-0.0035901274299249054,-0.009031482785940171,0.013001001067459583
-0.003590690344572067,-0.009033478237688542,0.013007245026528835
-0.003585750097408891,-0.009031170327216387,0.013003521785140037
-0.0035843779100105167,-0.009033659193664789,0.013004564680159092
-0.003592683025635779,-0.009029940422624349,0.01301153339445591
-0.0035891954321414232,-0.009030788578093052,0.013011702708899975
-0.0035934790968894957,-0.009033523220568895,0.013006936851888895
-0.0035935829859226943,-0.009035412967205048,0.013009184505790472
-0.0035869794432073832,-0.00903789307922125,0.012996027804911136
-0.0035972822457551955,-0.009034729935228825,0.01300615482032299
-0.0035885501420125365,-0.009031097777187825,0.013002778682857753
-0.0035899883601814508,-0.009029663261026144,0.013003919832408428
-0.0035894135246053336,-0.009029051940888166,0.012998103722929954
-0.003590446268208325,-0.00903109647333622,0.012996567878872156
-0.0035876257345080374,-0.00902894902974367,0.013004487566649913
-0.0035953480284661053,-0.009032601397484541,0.013017673790454865
-0.00358791237231344,-0.009024344384670258,0.013000571914017201
-0.0035850134678184985,-0.009022972546517849,0.013002698216587305
-0.0035867283353582025,-0.009024068340659141,0.013004324957728386
-0.0035885431105270984,-0.009027518332004547,0.01299541788175702
-0.0035890219267457725,-0.009032107051461935,0.012989434693008662
-0.0035915870685130358,-0.009040656313300133,0.0129937089048326
-0.003586246911436319,-0.009053851198405027,0.013012074679136277
-0.005023002880625427,-0.007802761066704989,0.01533689983189106
0.002924190476187505,0.0042385953071061525,0.04687582738697529
0.012316740956157446,0.017582271806895734,0.14434002414345742
0.018900420609861614,0.03586235251277685,0.2960298955440521
0.03492063283920288,0.06242509111762047,0.48326491117477416
0.04467671252787113,0.08403685763478279,0.6841061830520629
0.04840209819376469,0.09592482224106788,0.8811993420124054
0.04877087101340294,0.10078903436660766,1.0541261970996856
0.04881201200187206,0.09745499938726425,1.180264675617218
0.05657996721565724,0.08705780655145645,1.2673630714416504
0.07486241459846496,0.07973718047142028,1.3200348615646362
0.11372157111763954,0.08268765732645988,1.3578989624977111
0.17988660633563996,0.08934809118509293,1.3867632865905761
0.27106938064098357,0.10007272139191628,1.4027127861976623
0.3821188539266586,0.11328444108366967,1.408896553516388
0.49664673805236814,0.11528396159410477,1.4155869245529176
0.6075089812278748,0.10938024148344994,1.423817789554596
0.7125312328338623,0.1065654180943966,1.4204182028770447
0.8089707136154175,0.11147282347083091,1.4117772698402404
0.8881758213043213,0.12663604319095612,1.4067183971405028
0.9547217428684235,0.1574741005897522,1.4075320482254028
1.0108875632286072,0.20590415447950364,1.4087230920791627
1.0506433606147767,0.2672080785036087,1.398965096473694
1.077979862689972,0.33780714869499207,1.3896597981452943
1.0951366066932677,0.4118530511856079,1.3821810722351073
1.0994041562080383,0.49233603179454805,1.3780875325202941
1.0928066492080688,0.5757406055927277,1.3843173742294312
1.0755107879638672,0.6514642536640167,1.3960992097854614
1.0564664483070374,0.7105237603187561,1.3976810574531555
1.0436326742172242,0.7613375306129455,1.3874289393424988
1.0314676761627197,0.805099493265152,1.3632595658302307
1.0142716407775878,0.8423774421215058,1.3235715746879577
0.9947414338588715,0.8716754376888275,1.2790233731269836
0.971621173620224,0.8895185708999633,1.2389077067375183
0.945376205444336,0.8996357262134552,1.1967180252075196
0.9231121063232421,0.9046608507633209,1.1410742044448852
0.8940820813179016,0.9034456372261047,1.0669677138328553
0.8639147460460663,0.8996005356311798,0.969904226064682
0.8385222494602204,0.9013392150402069,0.8388747572898865
0.8130977749824524,0.9013264656066895,0.6876172602176667
0.7877261698246002,0.8955706834793091,0.5342800468206406
0.762523102760315,0.8875215709209442,0.39973594844341276
0.7452211916446686,0.8845608055591583,0.2894756719470024
0.7370432257652283,0.888675057888031,0.21097823679447175
0.7309144556522369,0.8920803964138031,0.15935420393943786
0.7290265142917634,0.8950107514858245,0.12522991597652436
0.7312683820724487,0.8921505093574524,0.10083015859127045
0.7364193797111511,0.8882997512817383,0.08087790831923485
0.7410580813884735,0.890213531255722,0.06323135569691658
0.737034285068512,0.88986776471138,0.053585809841752055
0.7318478941917419,0.8894939541816711,0.04970517121255398
0.7207001507282257,0.8914850533008576,0.049261640012264254
0.7004554986953735,0.8920365273952484,0.0483918122947216
0.6706704378128052,0.8916140377521515,0.04853108562529087
0.6378974497318268,0.8932423651218414,0.049087780341506
0.602509880065918,0.8938329696655274,0.05003254860639572
0.5625657975673676,0.8931657254695893,0.05145631171762943
0.5220159530639649,0.8946631908416748,0.05432086326181888
0.4872004151344299,0.89502734541893,0.058599270135164264
0.46122190058231355,0.8950533330440521,0.0729486033320427
0.4402848929166794,0.9023014962673187,0.13027004301548004
0.41967080235481263,0.9214438021183013,0.23787748366594313
0.39725382924079894,0.9479231417179108,0.38158065974712374
0.37086411714553835,0.9699802279472352,0.5451222509145737
0.33801732361316683,0.9793076694011689,0.7081222116947175
0.2965743690729141,0.9751211166381836,0.8502298653125763
0.2516839474439621,0.9588154375553131,0.9662864208221436
0.1996373414993286,0.9276695609092712,1.0567096590995788
0.14553666040301322,0.8794376313686371,1.1179991483688354
0.09736656621098519,0.819166898727417,1.14280207157135
0.05477858372032642,0.7419018745422363,1.129611575603485
0.0225116821937263,0.648745346069336,1.0847199440002442
-0.004332891944795847,0.552400654554367,0.9946771919727325
-0.02696782387793064,0.45667736530303954,0.8680563390254974
-0.03488428518176079,0.36790926456451417,0.7261975884437561
-0.034711557999253274,0.28188489079475404,0.5718872666358947
-0.028454190120100975,0.20967018157243728,0.41764486134052276
-0.016853717807680368,0.1506661668419838,0.27966425716876986
-0.0005701085203327239,0.09662543386220931,0.16641342341899873
0.007160705700516701,0.052683832868933675,0.0914804682135582
0.0052894901018589735,0.022818099707365036,0.03839359302073717
0.003613401553593576,0.012192054186016321,0.018963852524757387
0.007076249644160271,0.007383631123229861,0.013833128474652767
0.007104366132989526,0.005922896368429065,0.012515306379646063
0.007098513655364513,0.005937268864363432,0.012574360053986312
0.007095911726355553,0.0059345712885260585,0.012562910374253989
0.007108282716944814,0.005939028458669782,0.012528029829263687
0.00709863961674273,0.00593051933683455,0.01255792947486043
0.0070965254679322244,0.005920372670516372,0.012499529123306274
0.007099162647500634,0.005926725640892983,0.012537881080061198
0.007085308199748397,0.005950088892132044,0.0125390344299376
0.0070744096767157314,0.00592809091322124,0.012602035980671644
0.007091077184304595,0.005942762549966574,0.012574466969817876
0.007095828466117382,0.005950384121388197,0.012571293953806162
0.007088321913033724,0.0059527140110731125,0.012592519633471966
0.0070905325468629595,0.005949598969891667,0.012575239315629006
0.0070787359494715926,0.005934037081897259,0.012588586844503879
0.0071039307862520214,0.005969001678749919,0.012583237513899804
