x,y,z
0.010706064011901616,-0.008461193833500146,0.012612203229218721
0.010701177828013896,-0.008456219267100096,0.012628954742103815
0.010707764606922864,-0.00845522228628397,0.012636448722332716
0.010702920332551002,-0.00845308331772685,0.01264725374057889
0.010706040542572737,-0.00844992883503437,0.01265733754262328
0.01070276452228427,-0.008461053483188152,0.01261487640440464
0.010692431777715682,-0.008454135805368423,0.012637277878820897
0.010701643954962491,-0.008466168772429228,0.012613485101610422
0.010704405419528485,-0.008458608202636242,0.012642985489219428
0.01070344913750887,-0.008455646317452192,0.01263304827734828
0.010711794812232256,-0.008461325615644454,0.012631384003907443
0.010712954681366682,-0.008463290426880122,0.012611307669430971
0.010698001459240913,-0.008454389218240977,0.012623939849436282
0.010707954503595829,-0.008458753023296595,0.012637130543589592
0.010707708727568387,-0.00846577575430274,0.012599950190633535
0.010706974565982819,-0.00846197847276926,0.012616887036710978
0.01069771321490407,-0.008454370591789485,0.012623132299631834
0.010703263897448778,-0.008450857643038035,0.012647480610758067
0.010714009869843721,-0.00846493849530816,0.012621266301721334
0.010702710412442685,-0.0084556357935071,0.012639361806213856
0.010700413677841424,-0.008458808436989785,0.012616777140647174
0.01070062955841422,-0.008453714940696955,0.012625422142446042
0.010712472070008517,-0.008460181299597025,0.0126459501683712
0.010710178315639496,-0.008452892024070024,0.012638106383383274
0.01071810321882367,-0.00846203388646245,0.012610449362546206
0.010709458868950606,-0.008455453254282475,0.012618409097194671
0.010711577720940113,-0.008459920436143875,0.01260782927274704
0.010704066511243582,-0.008462805487215518,0.012574412580579519
0.010713323764503003,-0.008452258538454771,0.012628774158656597
0.010708608943969012,-0.008457939978688956,0.01261724168434739
0.01071199206635356,-0.008452430367469788,0.01263353694230318
0.01122932843863964,-0.008401073515415192,0.012842875439673662
0.013304386474192142,-0.007178966933861375,0.018383129592984916
0.016620316728949546,-0.007719271862879395,0.05623759031295776
0.022274668514728545,-0.011395800858736038,0.1376448579132557
0.025871907733380793,-0.01581626869738102,0.25025489926338196
0.028112275898456572,-0.023081595450639723,0.3809424936771393
0.02909129802137613,-0.03171387240290642,0.5310166716575623
0.027446415834128858,-0.03367585204541683,0.6940942347049713
0.022689574025571348,-0.027242479473352434,0.8630813717842102
0.014573190081864595,-0.01045484749483876,1.0179006457328796
0.0005626150144962594,0.013497711578384041,1.153222095966339
-0.01701062489300966,0.035795632377266885,1.265494167804718
-0.03666538074612617,0.05641199611127377,1.3552368879318237
-0.04504459202289581,0.06700773760676385,1.416341483592987
-0.043233728408813475,0.07026834338903427,1.452652144432068
-0.03538540862500668,0.07022386863827705,1.4715783715248107
-0.018002055445685984,0.0641699530184269,1.4853240251541138
0.01820344558218494,0.05047098435461521,1.495240604877472
0.0703878290951252,0.0334144551306963,1.5029927849769593
0.13935394436120987,0.014534203847870231,1.5025094151496887
0.21999433487653733,-0.00536389572371263,1.4991668820381165
