x,y,z
0.01640798095613718,-0.005514847533777356,0.012669310346245766
0.01639982871711254,-0.005518585024401545,0.012667321879416705
0.01640830673277378,-0.005510594323277473,0.012674233876168728
0.016405205056071282,-0.005514649813994766,0.01267267670482397
0.016404130682349204,-0.005505683925002813,0.012660398054867983
0.0163999505341053,-0.0055151103995740415,0.01266661360859871
0.016404058784246445,-0.005514051532372832,0.012669359613209964
0.016398916020989418,-0.005520407343283296,0.012659560050815344
0.016392849572002887,-0.005517301196232438,0.012649637088179589
0.016402440145611763,-0.005516701098531485,0.01266411878168583
0.01641214918345213,-0.005505073629319668,0.012674131710082293
0.01640681065618992,-0.005514240218326449,0.012670300900936127
0.01640304010361433,-0.005512424884364009,0.012664122134447097
0.01639821343123913,-0.005521017406135797,0.012654958851635456
0.016393552348017693,-0.005526801059022546,0.012648788373917341
0.01639512199908495,-0.0055227677803486586,0.012643529009073973
0.016394557617604732,-0.00551831666380167,0.012639976106584072
0.016395155899226667,-0.0055077251512557265,0.012644976656883956
0.0164050193503499,-0.005510932533070445,0.01267038807272911
0.016394508257508277,-0.005506931897252798,0.01265154341235757
0.016397796198725702,-0.005517819430679083,0.012653794419020415
0.01640207227319479,-0.00550865326076746,0.012649954203516245
0.016412684135138987,-0.005513741867616773,0.012653404008597135
0.016420568339526653,-0.005466814851388335,0.012562645971775055
0.016490335576236248,-0.005421835510060191,0.012560037802904845
0.016441965661942958,-0.005572439357638359,0.012364030815660954
0.01647727619856596,-0.005504829157143831,0.012322634272277356
0.016472865268588065,-0.005499690864235162,0.012323100212961435
0.016468699276447295,-0.005526760686188936,0.012322778441011905
0.016454432159662247,-0.0054458730388432745,0.01235707439482212
0.013923498522490262,-0.006258737482130528,0.012836714833974838
0.010720874089747668,-0.007093383278697729,0.01594113539904356
0.011521681491285563,-0.0022533470415510236,0.04827730022370815
0.00869088931940496,0.011470572603866459,0.13923072591423988
-0.004675649490673095,0.029726094380021096,0.2873369067907333
-0.019048246275633573,0.048197557032108304,0.48484599590301514
-0.02354975063353777,0.06300224401056767,0.6995762050151825
-0.019712769240140916,0.07812192365527153,0.896146810054779
-0.013215731224045157,0.10093204379081726,1.0625506341457367
0.0050890556973172355,0.12513929829001427,1.1909788489341735
0.023988995887339114,0.1648821771144867,1.2730835556983948
0.04189366400241852,0.21791987270116805,1.3153574347496033
0.05219707824289799,0.2832484632730484,1.336455023288727
0.05100989043712616,0.36985846161842345,1.3595086097717286
0.041653691232204436,0.4695489823818207,1.3785003900527955
0.030886942707002162,0.5776959598064423,1.3914437651634217
0.0172338442876935,0.6893334925174713,1.3909388303756713
0.0012443126426660456,0.7910742640495301,1.378872799873352
-0.018449652288109065,0.8775207936763764,1.355284082889557
-0.03809027168899774,0.947980934381485,1.3322380423545837
-0.0615738820284605,1.0032361686229705,1.298435628414154
-0.08670083433389664,1.0468658804893494,1.2633910655975342
-0.11046766936779022,1.076020109653473,1.2262606382369996
-0.1312553696334362,1.0913924694061279,1.1886897206306457
-0.1503196820616722,1.1094917416572572,1.1482914090156555
-0.16867645829916,1.1268741488456726,1.1107340931892395
-0.18811227828264238,1.141566801071167,1.0772335529327393
-0.2075563669204712,1.148720347881317,1.0466676235198975
-0.23118598759174347,1.141942834854126,1.0193987250328065
-0.2639742210507393,1.1226255416870117,1.0020045995712281
-0.3085977792739868,1.0948434472084045,0.9895511925220489
-0.3605675160884857,1.0634752273559571,0.9845266938209534
-0.4152096539735794,1.0318243384361268,0.9815157055854797
-0.47529124319553373,1.006013286113739,0.9809565663337707
-0.5370311439037323,0.9866181671619415,0.9739938974380493
-0.6018711507320404,0.9765894889831543,0.9636715650558472
-0.668950879573822,0.9724585831165313,0.9453109502792358
-0.7382774293422699,0.9670514166355133,0.9090230703353882
-0.8048542082309723,0.9564515948295593,0.8526847243309021
-0.8585388839244843,0.9411492228507996,0.785004734992981
-0.8988648772239685,0.9163497030735016,0.7001696228981018
-0.9281616628170013,0.8843427062034607,0.6125192880630493
-0.9534080147743225,0.8458846151828766,0.5315784364938736
-0.9741048872470855,0.8030498325824738,0.4643636792898178
-0.9896491646766663,0.7608108699321747,0.41132316291332244
-0.9994258940219879,0.7216134488582611,0.3802375555038452
-1.0054347038269043,0.6857172846794128,0.3811506688594818
-1.0129720568656921,0.6525327146053315,0.3932155132293701
-1.020943784713745,0.6118256092071533,0.3986113637685776
-1.0262010931968688,0.5636257648468017,0.3844812273979187
-1.0258712649345398,0.5124430000782013,0.34454862475395204
