x,y,z,yaw
-0.7935383856296538,-0.15239465236663816,0.2,-50.483815595626695
-0.7886489212512969,-0.16831717590490972,0.3283938153026004,-39.28611625952461
-0.7734440783659617,-0.1936432177821795,0.66973298539718,-28.999085892502954
-0.7481823484102885,-0.20372090637683862,1.0144400656223296,-19.478977715605893
-0.7291800459225972,-0.18688187152147287,1.317590383688609,-10.26150041603403
-0.6362574756145477,-0.1590882604320844,1.5261827071507772,-1.3571181322591341
-0.4621812775731087,-0.13037363539139432,1.650582981109619,5.769256202426033
-0.22212059396939965,-0.11681992659966149,1.6909926811854046,8.199297080246033
0.005507672841971169,-0.1136000484228134,1.6993937889734905,2.2822365014231005
0.21538683127922317,-0.11980838775634763,1.6976368943850197,-1.2943236710842514
0.44811276098092395,-0.12797568986813224,1.693973155816396,-4.702251889596624
0.6834514647722245,-0.13746187041203176,1.6779532273610434,-7.5671246068089015
0.9007383743921916,-0.15949660638968147,1.6012601693471271,0.571994212758227
1.0570671260356903,-0.19261208623647685,1.4318538228670754,10.878649556267675
1.1451798597971599,-0.22106592804193495,1.2083632091681162,22.09219676130604
1.1907605051994323,-0.2373749623696009,0.9672271788120269,34.46971370955782
1.2264765620231628,-0.15744328531436624,0.8246611793835958,47.924517556346636
1.2520808537801107,-7.302197627726918e-05,0.7554910560448964,64.1923920318976
1.2613863428433736,0.2314582255203276,0.7581041991710663,85.05732486046888
1.2378324548403423,0.43160504152377444,0.7064639767011007,106.14612437786471
1.2105586489041646,0.561613780260086,0.5812140037616095,116.5335632358063
1.1784636418024699,0.6215141256650288,0.3886352673793832,125.06656058560253
1.1667107045650482,0.6285696178674698,0.2,132.73211252115348
