x,y,z,yaw
0.03089594244956965,0.04665866387076665,0.2,92.35908152687668
0.040243840258982366,0.07211786702068303,0.4891904503107072,108.16965525433443
0.05468102815664467,0.11697360055728075,0.7485799726512697,122.79496003350266
0.04708474162552081,0.12956260993248872,0.9733486162291634,135.9153066479052
-0.007053318619728133,0.11361265779576356,1.1823451386557686,146.77880012856477
-0.12895412283639116,0.07791373835255694,1.3243332650926378,154.55131071209982
-0.3199640796416336,0.0549997780368559,1.3823727700445387,158.69808806415722
-0.5398597645676798,0.07500810405860338,1.3837591833538478,153.44861281646578
-0.7428399324417114,0.162231450041549,1.3705887291166514,135.5188330135563
-0.8835249529944526,0.31837777801685857,1.3695729229185314,114.54685304712008
-0.9400336815251243,0.5244721801744566,1.3800835476981268,92.42444841913705
-0.8988672362433539,0.7384725888570149,1.3960083603858948,69.92392143934148
-0.7636846275793182,0.9177200684944787,1.411597021420797,47.806006050881
-0.5428313731940256,1.037868011660046,1.4254748437139722,26.800248923558538
-0.2621689337409205,1.0866566161314646,1.438289038340251,7.071051512614321
0.044581425252060054,1.0587226185533736,1.4492886371082732,-11.340885544100672
0.3342907434122429,0.9521465367741055,1.4562207751803928,-27.523946749953335
0.5727496627511249,0.7787193033430312,1.458492586347792,-40.72860550312036
0.7396689590480592,0.5611814387142658,1.4568367534213598,-50.789264129631434
0.8360879454347822,0.32030875020556976,1.4517193184958568,-60.602008169686314
0.8934986584716373,0.08141658960117228,1.4449454387029015,-70.92135173461074
0.9455568141407437,-0.1457049929433399,1.4422532002131145,-81.69275134690376
1.017939235104455,-0.3515196796092723,1.4441280497445002,-92.6975031551387
1.044886917538113,-0.5958119784792264,1.4520943151579964,-105.49344038340733
0.9790293958452012,-0.8868148565292359,1.4593640062544082,-122.15598195472849
0.7831089205212063,-1.197943654987547,1.4677936249309116,-140.81312529953016
0.5444047434462441,-1.3944464292791157,1.4725101510683694,-160.75364853713629
0.31774211849292944,-1.4321663035286798,1.47490111456977,-178.82507465902953
0.139299480130689,-1.3300240470303428,1.4716381907463074,-194.16895622664447
-0.016411155695095627,-1.1668116596009994,1.4636765533023413,-206.78005106824878
-0.17053293650969858,-0.9821695811218684,1.44793035586675,-216.81186463242597
-0.3356420378666371,-0.7970074415206909,1.4254564391242133,-221.5285137761327
-0.5091922062966558,-0.6203831298483743,1.4002145595020716,-217.3244550782529
-0.6884101486868328,-0.4527459076709217,1.3749655842781066,-201.96636543742412
-0.8696199804544449,-0.296367948833439,1.35544675456153,-177.9074432246485
-1.0800702499018775,-0.18312346355782605,1.34665869474411,-150.76911354016767
-1.2512851496537527,-0.19463133398029533,1.353351766533322,-122.49613062397779
-1.273411113023758,-0.28691496724883714,1.3589299334420097,-92.75700598000057
-1.119036582774586,-0.4061288298832045,1.3592834843529598,-61.09556637598148
-0.8529712577660878,-0.45866628388563785,1.3515522135628595,-28.99831858878323
-0.5982429585523075,-0.45563903980784937,1.3415552722083197,0.5049384496381603
-0.3809457934565013,-0.39812413238816785,1.3096919973691306,21.74928581402698
-0.22020032956368385,-0.29572415492600856,1.2305632637606727,35.12600809241871
-0.12055843282077039,-0.18312706127762787,1.0842908991707698,45.18939171351433
-0.06929519693884577,-0.09479536273413224,0.8703304050697221,53.77141861590004
-0.046012516466887664,-0.04132027865077047,0.6105049361785252,60.585397747842855
-0.03906413059400305,-0.0228958394223202,0.2,65.19023078396127
