x,y,z,yaw
-1.0,0.07870257133617993,0.8759405076503755,26.871543917245408
-1.0,0.19068495152252057,0.890476747921535,25.188786222614652
-0.8801773467234203,0.3154292623911585,0.8928446701594762,23.24895240650499
-0.7362422672765597,0.3685112176196916,0.8984001525810787,20.964086702398497
-0.5861139141821435,0.42342202386685773,0.9067417817456381,17.603780799375656
-0.43181618558509005,0.47744298875331875,0.9172315580504282,12.266255658915403
-0.2752954905586583,0.5293688327074051,0.9269737737519401,5.3706019987829565
-0.11851345396467615,0.5790655251060214,0.9359034895896913,-2.4887120012515527
0.0331999343420778,0.6237103977373667,0.9437469908169337,-10.826074399010398
0.18124399728008678,0.6610568421227592,0.9511289375168935,-18.495980808252963
0.3239390995885644,0.6926465170724051,0.958021000453404,-25.76880582962721
0.46505777205207516,0.719931035382407,0.9639083811214991,-33.554407914839054
0.6062240490955967,0.7405895556722368,0.9701018691062926,-42.209266682951736
0.7496527905975069,0.7477088902677808,0.9779287534100669,-52.230028323046646
0.8934635596615929,0.7354482582637242,0.9875594607421329,-63.739923407759086
1.0,0.7019386142492294,0.9997632656778608,-76.25812111115155
1.0,0.5731442264148167,1.0,-88.7382709225036
1.0,0.34678004894937786,1.0,-100.5809073367637
1.0,0.11622949753488816,1.0,-111.7306912421727
1.0,-0.11135375414575847,1.0,-121.6410403845878
1.0,-0.32589218190738134,0.9877447213445391,-129.6082869774367
1.0,-0.5210291726248605,0.96688734463283,-136.26938116742303
1.0,-0.6941393098660879,0.9405243081705912,-142.35604351638284
0.8708237767219542,-0.7548664731638773,0.8910827440874917,-148.3879989107307
0.7395606866904666,-0.7365203235830579,0.8795377884592328,-154.7949911321168
0.6107855628643717,-0.7231095118182046,0.8749740481376647,-161.90678856980352
0.48197110380445213,-0.7280772720064436,0.8793395706585476,-169.28367922649656
0.36285301701032685,-0.7475450566836764,0.88950035742351,-177.03979789306308
0.2378899678454867,-0.7837940590722221,0.905232984679086,-184.55526606196605
0.11735202157869931,-0.827550095319748,0.925969089780535,-191.67411864218857
-0.012490946067763242,-0.87321321112769,0.9473887137004307,-197.9935413061029
-0.1529660795549197,-0.9101498986993518,0.9638801498072489,-204.16799619787898
-0.3045383702564452,-0.9324893355369568,0.9748178209577288,-210.72288836526806
-0.45431455971140944,-0.92725887298584,0.9770242878368923,-217.6256011535114
-0.6194789665085929,-0.9033145444733757,0.9747991817338126,-224.88372859922126
-0.7747127867170741,-0.8668363886220115,0.9708188704081945,-232.81023586083117
-0.9436657956668307,-0.825580314227513,0.965299562897001,-241.16874157415108
-1.0,-0.7241456236158098,0.9575422644615175,-249.60617448358087
-1.0,-0.6236792917762484,0.995719644853047,-258.15058522234875
-1.0,-0.46622278967073977,1.0,-266.6150643775034
-1.0,-0.3322321365986551,1.0,-274.0889760900934
-1.0,-0.1820698369826589,1.0,-281.2130662481724
-1.0,-0.03371330265487942,1.0,-287.88100442132577
-1.0,0.09081866890192034,0.9849597862788607,-294.2143448679331
-1.0,0.1956921392253467,0.9632102813039506,-300.595357445615
-1.0,0.3377194775002343,0.9261548578739166,-307.7073821475464
-0.9674578658172062,0.46675297149590084,0.892345472744533,-315.5265384620497
-0.8662094644137791,0.5275004386901856,0.8916966012545994,-323.8299827626761
-0.7749330171516963,0.604305636882782,0.8881297520228795,-331.73818171069746
-0.7036297755581992,0.6950210345642908,0.8850898393562862,-338.23794129001647
-0.6398923477956228,0.7880846849509648,0.8898020991257259,-342.47512362304013
-0.5789539992809295,0.8823231109551022,0.8906443212713515,-343.89332513820676
-0.512508613722665,0.9676414668560028,0.8948815516063144,-342.47274943313766
-0.3658983931743673,1.0,0.9091081508568354,-337.38730194016915
-0.19651943418596468,1.0,0.9251059259687151,-330.2631083269793
-0.09996181316673755,0.9619667155402049,0.9314883232116699,-322.3133003515588
0.008098913782409274,0.8750259901796067,0.9350058291639601,-312.410044222855
0.12066203510122639,0.7779175928660802,0.9342042292867389,-300.80522780891414
0.22880625070205757,0.6932163749422345,0.9286701151302884,-287.52442812923437
0.3281578269654086,0.6387022912502288,0.9205177349703652,-272.6823270315719
0.4790696957281657,0.6459670960903168,0.8916625610419683,-257.27026409596084
0.5636705083506447,0.7733832861695972,0.8638958266803197,-242.07824198407832
0.5587866412741797,0.8793366125651768,0.8578417011669704,-227.63420300077865
0.524408284681184,0.9894237909998214,0.8584639489650726,-214.66266649620331
0.3878541012427636,1.0,0.8898829579353332,-203.51349425510244
0.20607094424111502,1.0,0.9290776448590414,-194.4731849064784
0.10331046687705178,1.0,0.9425784281321933,-187.5745597965889
0.005397831116403874,0.9723246216773987,0.9490149429866246,-182.8560121981001
-0.09206320728574477,0.8516360542603901,0.9516176981585367,-180.88525232906287
-0.1904752092702048,0.7291500789778574,0.9515491434506008,-180.65813333682178
-0.2886677651000874,0.6263353990656988,0.9488057681492397,-181.54239093307547
-0.3867555803486279,0.5599898700203214,0.940734760250364,-183.90249088230343
-0.5831051879695482,0.5678490293877465,0.9126146614551545,-187.0956616600742
-0.6846475396837507,0.6289810236011232,0.9045661841120038,-191.08668040276717
-0.7893906657184873,0.7070954765592302,0.9062851931367603,-195.40146326871428
-0.8966086072581155,0.7784749920879092,0.9156653174332211,-199.22166027350383
-1.0,0.8219417887074607,0.9280256194727762,-202.11468484199295
